model,seed,y_true,y_pred,y_score
xgboost,21,0,0,0.05853361
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.48813984
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.38636962
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.38425004
xgboost,21,0,0,0.4898464
xgboost,21,0,1,0.52500695
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.41550052
xgboost,21,1,0,0.23510243
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.0035330865
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.4510406
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.4941683
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.99874425
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0033397928
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0037952145
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.46196693
xgboost,21,0,0,0.0035330865
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.39829496
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4510406
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.098380946
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41596383
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.35253096
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.3763415
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0032146105
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.0027547625
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.39817184
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.19695115
xgboost,21,0,1,0.5066443
xgboost,21,0,0,0.006530272
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.0028612618
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.035362527
xgboost,21,0,1,0.5076604
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.049273442
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0037523874
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47504196
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0030134607
xgboost,21,0,0,0.3461466
xgboost,21,1,0,0.38096374
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41415375
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.4079897
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.049640805
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.07305944
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.40428382
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.39934954
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.49413118
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.46196693
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.03246954
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0033563485
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0028001012
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.003360069
xgboost,21,0,0,0.3472441
xgboost,21,0,0,0.035398312
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.29023218
xgboost,21,0,0,0.4559669
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.36964458
xgboost,21,0,0,0.39829496
xgboost,21,0,0,0.4005297
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.37505427
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.4960969
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.04760059
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.45123953
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.405092
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.0028001012
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.16455592
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0028032067
xgboost,21,0,0,0.3403389
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.04983092
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.0035301098
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.34456742
xgboost,21,1,1,0.5055013
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.5076604
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0140898395
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.06687709
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.057149716
xgboost,21,0,0,0.20180699
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.012687125
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.041072067
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.49519002
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.39613515
xgboost,21,0,0,0.3986845
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30438897
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.064682946
xgboost,21,0,0,0.26979464
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.17315118
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.047387116
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031990693
xgboost,21,0,1,0.505097
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.38807186
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.49519002
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0032203838
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.4559669
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.40812725
xgboost,21,0,0,0.098380946
xgboost,21,0,0,0.4183206
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.49353787
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.42166913
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.405092
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.005150196
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4890859
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.40992096
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0032905168
xgboost,21,0,0,0.05347673
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.5069637
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3472441
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.21094947
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.38096374
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.48306027
xgboost,21,0,1,0.52500695
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.45123953
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.36526427
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.32449645
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.07055859
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.49270603
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.26979464
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.3986845
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.41415375
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.40964457
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.27614227
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38828447
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.27092242
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.050576355
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.050807048
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.052229606
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.047387116
xgboost,21,0,0,0.0035223202
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.04904418
xgboost,21,0,0,0.0036071576
xgboost,21,1,1,0.9094036
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.40585527
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.05639906
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.006131051
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,1,0.5052919
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42125222
xgboost,21,1,1,0.9985709
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0572708
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.49519002
xgboost,21,1,0,0.47829908
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.016054248
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.46872535
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.34456742
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.20180699
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.39201492
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.48306027
xgboost,21,0,0,0.39829496
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.02006633
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.36682945
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.1962656
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.35325804
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46893916
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.34891266
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2773059
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.17315118
xgboost,21,0,0,0.3472441
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.21094947
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.35547325
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.202332
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.36446646
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.35547325
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.0035223202
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39003235
xgboost,21,0,0,0.34019375
xgboost,21,0,0,0.41596383
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0035301098
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.053520855
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0035567584
xgboost,21,1,0,0.28172603
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.44213352
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46827266
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.047939755
xgboost,21,0,0,0.43625474
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.47829908
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.057674687
xgboost,21,0,0,0.4960969
xgboost,21,0,0,0.4898464
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.39817184
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0393457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.23266298
xgboost,21,1,1,0.51756316
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.045493443
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42125222
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.0030028252
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.39622402
xgboost,21,0,0,0.30770728
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.06144093
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.29023218
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0032203838
xgboost,21,0,0,0.0031768312
