model,seed,y_true,y_pred,y_score
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.12841034
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.42420387
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.06334691
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.469195
xgboost,7,1,0,0.4398085
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3730056
xgboost,7,1,0,0.4998209
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.046073757
xgboost,7,0,0,0.29452664
xgboost,7,1,1,0.9987412
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.28542742
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.0031145124
xgboost,7,1,0,0.39851376
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.42420387
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.47595906
xgboost,7,0,0,0.3432406
xgboost,7,0,0,0.3543881
xgboost,7,0,0,0.43079016
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.469195
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.35374287
xgboost,7,0,0,0.15441716
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4950357
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.4508319
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.41363204
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.07635388
xgboost,7,1,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.053606175
xgboost,7,0,0,0.3527265
xgboost,7,0,0,0.4127535
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,1,0,0.31668136
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.061502237
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.045921188
xgboost,7,0,0,0.017970929
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.07045228
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.4630915
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.029595563
xgboost,7,0,0,0.36621016
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.4325638
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.16642122
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.039919138
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,1,0,0.40758547
xgboost,7,0,0,0.24604379
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.31761673
xgboost,7,0,0,0.38186365
xgboost,7,0,0,0.28595686
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.016513666
xgboost,7,1,0,0.39685535
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.25568634
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.3527265
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.3828066
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5019075
xgboost,7,1,0,0.31125203
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.40497917
xgboost,7,0,0,0.47611913
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.07635388
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.37073982
xgboost,7,0,0,0.012407275
xgboost,7,1,0,0.40396866
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31344444
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.29925787
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.37073982
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.04280536
xgboost,7,0,0,0.456126
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.1551749
xgboost,7,0,0,0.00624186
xgboost,7,0,0,0.3466623
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.29452664
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.38647276
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.4630915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40351737
xgboost,7,0,0,0.04238758
xgboost,7,0,0,0.22489288
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.0031681515
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.07730282
xgboost,7,0,0,0.31668136
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.31128493
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.35517785
xgboost,7,0,0,0.059313383
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033549007
xgboost,7,0,0,0.0035240145
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3703889
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.3934046
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1551749
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9986947
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.0033643683
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.0033819713
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.47611913
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.35500652
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.003951363
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.47611913
xgboost,7,1,0,0.456126
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.020006185
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.21476404
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.44311544
xgboost,7,0,0,0.4630915
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.029199526
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.0038265046
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.4558379
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.0036509756
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,1,0,0.3018845
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.29668203
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.49679464
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.39140356
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.4127535
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.998716
xgboost,7,0,0,0.4998209
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.38791785
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.045454044
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.3946634
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.36515245
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.26893902
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.15710074
xgboost,7,0,0,0.30419114
xgboost,7,0,0,0.47176987
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.2962993
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.38002485
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.46484137
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.053606175
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.2547035
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0036509756
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.14716512
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.4103843
xgboost,7,0,0,0.05491964
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.8477818
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.051919855
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.0062293606
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.0034853597
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.17477755
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.04215312
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.020304536
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.0032142454
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.42243215
xgboost,7,1,1,0.5019075
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.38571295
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3418424
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.38647276
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.42888582
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.31178942
xgboost,7,0,0,0.2327903
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.39685535
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.35607982
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.046073757
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49977246
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.25277853
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.22575131
xgboost,7,0,0,0.24350566
xgboost,7,1,0,0.4325638
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.47632948
xgboost,7,1,0,0.48128968
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40411547
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.0035360977
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.36143428
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.4325638
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017800303
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.2991951
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.34020105
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36252657
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.061642483
xgboost,7,0,0,0.25568634
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.39637762
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.456126
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.40912253
xgboost,7,1,0,0.2327903
xgboost,7,0,0,0.40758547
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.0033643683
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.4103843
xgboost,7,0,0,0.0036653904
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.012407275
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.4950357
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.004025236
xgboost,7,1,1,0.5111715
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.2547035
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.34522516
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.069430426
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2911513
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.29452664
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003557698
xgboost,7,0,0,0.0031681515
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.38552892
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.2327903
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.38571295
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.37073982
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.1904239
