y_true,y_pred,y_score
0,1,0.6572893
0,0,5.8980827e-06
0,0,0.052463852
0,1,0.5333071
0,0,6.9219445e-06
0,0,0.34742066
0,0,0.4390116
0,0,0.46635327
0,0,0.1687165
0,0,3.1945445e-05
0,0,4.9216496e-06
0,0,0.48247692
0,0,0.12134392
0,0,2.194738e-06
0,0,0.4050194
0,0,0.4314765
0,0,0.33897954
0,0,3.4132616e-05
0,0,0.00017341644
1,0,0.33070683
0,0,1.945796e-06
0,0,6.8741197e-06
0,0,0.44934124
0,0,5.045739e-06
0,0,0.4858053
0,0,0.30526006
0,0,1.4062691e-05
0,0,0.38747847
0,0,0.10023118
0,0,6.8514215e-05
1,0,0.19160403
0,0,3.8779857e-05
0,0,4.257792e-06
0,0,0.18843083
1,0,0.40444717
0,0,2.2280249e-06
0,0,0.24537653
0,0,0.00039721726
0,0,3.9041097e-06
0,0,6.346784e-06
0,0,5.4388433e-06
0,0,0.14179797
0,0,0.39123496
0,0,0.13317971
0,0,0.35022414
0,0,3.2829455e-06
0,0,8.917778e-06
1,1,0.9999987
0,0,8.137636e-06
0,1,0.6867516
0,0,1.9322917e-05
0,0,3.5679823e-05
0,0,0.27156335
0,0,0.42212328
0,0,0.18734565
0,0,4.538125e-05
0,0,1.7306837e-05
0,0,0.36279562
0,1,0.5104995
0,0,0.39883548
0,0,0.00031146276
0,0,0.47833136
0,0,0.37905672
0,0,1.1044188e-05
0,0,0.39626056
0,0,0.022446148
0,0,0.38185772
1,1,0.5328924
0,0,0.109823704
0,0,3.958223e-05
0,1,0.57353383
1,1,0.99999857
0,0,0.00054717046
0,0,0.48430824
0,0,0.44004336
0,0,3.2280868e-06
0,0,0.29646724
0,0,0.34376216
0,0,4.5484726e-06
0,0,0.48654544
0,0,6.916962e-06
0,0,0.4829117
0,0,5.4861393e-06
0,0,0.37898105
0,0,1.0595299e-05
0,0,0.30361354
0,0,1.9322917e-05
0,0,0.42997977
0,0,0.34947157
0,0,2.2247743e-06
0,0,0.38165924
0,0,8.380918e-06
0,0,0.2477666
0,0,0.098284
1,1,0.9999976
0,0,0.10223381
0,0,0.20785606
0,0,0.082626
0,0,0.10518719
0,1,0.59033835
0,0,0.002178305
0,0,7.4194622e-06
0,0,1.8349328e-06
0,0,4.462659e-06
0,0,4.758657e-05
0,0,1.0595299e-05
0,1,0.6379581
1,1,0.9999974
0,0,6.8741197e-06
0,0,4.9287937e-05
0,0,0.44636628
0,0,0.31054214
0,0,0.06160584
0,0,0.27921197
0,0,0.37527326
0,0,4.476354e-06
0,0,4.5484103e-05
0,0,8.534837e-06
1,1,0.9998758
0,0,1.7856976e-06
0,0,0.051449582
0,0,1.1044188e-05
0,1,0.5108626
0,0,2.7311045e-05
0,0,0.0006713191
0,0,0.00022332139
0,0,0.0005295307
0,1,0.63383645
0,0,0.2477666
0,0,0.0009447567
0,1,0.5194536
0,0,3.298906e-05
0,0,0.0011000481
0,1,0.6625412
0,0,2.2733493e-06
0,0,0.3881604
0,0,0.17981724
0,0,0.41558203
0,0,0.2802392
0,0,0.47035694
0,0,0.27591887
0,0,8.917778e-06
1,1,0.9999974
0,0,0.00069477543
0,1,0.5689257
0,0,4.1591386e-05
0,0,0.09156037
0,0,0.25502858
1,0,0.36279562
0,0,0.29306757
0,0,0.38187483
0,0,6.215408e-06
0,0,0.48681533
0,0,0.000175145
0,0,0.3112534
0,0,2.9272765e-05
0,0,0.31210008
1,0,0.26183224
0,0,0.36860922
0,0,0.20807424
0,0,0.4109136
0,0,0.38236424
0,0,0.33043164
0,0,0.4508346
0,0,0.00022332139
1,0,0.39153302
0,0,0.18738669
0,0,6.1537035e-06
0,0,0.27474025
0,0,9.480834e-05
0,0,0.0005295307
0,0,0.39070004
0,0,5.9344175e-06
0,0,0.37318525
1,1,0.9999982
0,0,0.45852315
0,0,0.38962376
1,1,0.5088316
0,1,0.52968556
0,0,0.0005295307
0,1,0.6271897
1,0,0.21848375
0,0,5.9508664e-05
0,0,6.346784e-06
0,0,0.33060578
0,0,3.1945445e-05
0,1,0.51768875
0,0,0.13924848
0,0,3.704057e-05
0,0,8.464947e-06
0,0,0.119531505
0,0,2.9286502e-05
0,0,1.945796e-06
0,0,0.36998332
0,0,0.21874152
0,0,0.13880628
0,0,0.15792184
0,0,0.4771171
0,0,0.4098059
0,0,0.37061107
0,0,0.26505473
0,0,4.524707e-05
0,0,0.15308124
0,0,0.09110129
0,0,0.43077856
0,0,0.42420655
0,1,0.50238264
0,0,0.004954049
0,0,0.44546044
0,0,0.46952665
0,0,0.4336807
0,0,1.8755914e-05
0,0,4.9287937e-05
0,0,0.4880997
0,0,0.34744748
0,0,1.2687733e-05
0,0,0.4907947
0,0,6.01993e-05
0,0,0.45732453
0,0,0.08045799
0,0,0.34018835
0,1,0.61675954
0,0,0.49711755
0,0,0.012177069
0,0,2.4567436e-05
0,0,0.3929412
0,0,0.14719905
1,1,0.5704388
0,0,0.39808488
0,0,0.31629604
0,0,8.195174e-06
0,0,0.43896845
0,0,0.23714544
0,0,0.001840476
0,0,0.0001603035
0,0,5.2992746e-05
0,0,0.42234865
0,0,0.21665402
0,0,0.39630637
0,0,0.36615005
0,0,0.0866465
0,1,0.5193608
0,0,0.22932702
0,0,0.13179794
0,0,0.40120563
0,0,0.0030420811
0,0,1.8349328e-06
0,0,0.10405947
0,0,1.0562903e-05
0,0,0.41454032
0,0,0.0013618636
0,0,0.41414583
0,0,0.032193605
0,0,0.43903628
0,0,5.9344175e-06
0,0,0.00073858193
0,0,8.534837e-06
0,0,0.43269813
0,1,0.6230249
0,1,0.60112154
0,0,0.19470775
0,0,0.241081
0,0,0.43077186
0,0,0.42791924
0,0,0.11583866
0,0,0.3549517
0,0,0.12134392
0,0,1.7522148e-05
0,1,0.5195509
0,1,0.5704388
0,0,1.1044188e-05
0,0,0.24588296
0,0,0.45039737
0,0,0.092590176
0,0,0.4701982
0,0,1.945796e-06
0,0,0.17210653
0,0,0.38110462
0,1,0.64186513
0,0,5.9344175e-06
0,0,5.863463e-06
0,0,3.136148e-05
0,0,0.4420401
0,0,0.15839814
0,0,0.00054717046
0,0,0.29434812
0,0,7.050972e-05
0,0,0.11822406
0,0,7.95597e-06
0,0,6.8741197e-06
0,0,6.346784e-06
0,0,3.298906e-05
0,0,0.4125675
0,0,0.45168358
1,1,0.9999976
0,0,0.07971844
0,0,0.43077186
0,0,0.30453935
0,0,0.45562524
0,0,0.42997977
0,0,0.24537653
0,0,0.36971158
0,0,0.4363464
0,1,0.5238656
0,0,6.8741197e-06
0,0,6.215408e-06
0,0,0.4076035
0,1,0.55645734
0,0,4.4658198e-05
0,0,1.945796e-06
0,0,0.20295092
0,1,0.53809977
0,0,0.38421232
0,0,0.24532877
0,0,9.651252e-06
0,0,0.0036050295
0,0,0.49494314
0,0,0.29646724
1,1,0.9999974
0,0,0.46821672
0,0,5.479969e-06
0,0,8.917778e-06
0,1,0.5296028
0,0,1.2820211e-05
0,1,0.5211329
0,0,9.216181e-06
0,0,3.4132616e-05
0,0,0.33800092
0,0,0.42599896
1,1,0.999998
0,0,0.38185772
0,0,0.3544159
0,0,5.479969e-06
0,0,0.40292236
0,0,0.0026478386
0,0,1.3203721e-05
0,0,0.00014602693
0,0,2.4347957e-05
1,1,0.9999974
0,0,0.2303548
0,0,0.44802535
0,0,8.534837e-06
0,1,0.50633186
0,1,0.54951864
0,1,0.5255358
0,0,0.028830605
0,0,0.4022133
1,1,0.9999974
0,0,0.3207104
0,1,0.5358092
0,0,0.34018835
0,0,6.8741197e-06
0,0,4.4937162e-05
0,0,0.48637947
0,1,0.56237984
0,0,0.2976456
0,0,0.46528342
0,0,0.45296767
0,1,0.60962933
0,0,0.015922148
0,1,0.53168577
0,0,0.3250479
0,0,4.2194144e-05
0,0,0.3233125
0,0,0.45168358
0,0,8.677776e-06
0,0,0.26728114
0,1,0.82354474
0,0,8.921098e-05
0,0,0.3332205
0,0,7.050972e-05
0,0,0.25240183
0,1,0.50157356
0,0,0.1817461
0,0,0.00083844544
0,0,0.00022332139
0,0,0.44422066
0,0,2.6630867e-05
0,0,0.27248442
1,1,0.57042646
0,0,0.3250479
0,1,0.521103
0,0,0.15597737
0,0,0.45842895
0,0,0.4771171
0,0,0.37076202
0,0,1.8349328e-06
0,1,0.5310237
0,0,0.39618906
0,0,0.43934438
0,0,0.38938072
0,0,0.3890714
0,0,0.26183224
0,0,0.42420655
0,0,4.253991e-05
0,0,4.9434198e-06
0,0,0.38421232
0,0,0.13317971
0,0,0.38238028
1,0,0.276012
0,0,0.4447254
0,0,0.4037131
1,0,0.47047696
0,1,0.5293571
0,0,7.348292e-05
0,0,0.44756418
0,0,1.7306837e-05
0,0,0.18817991
1,1,0.5704388
0,0,0.4869023
0,0,4.3912863e-05
0,0,0.38679567
0,1,0.68942523
0,0,6.8741197e-06
0,0,0.19571085
0,0,0.2481676
0,0,6.8741197e-06
0,0,0.3833527
0,1,0.52938557
1,1,0.99999774
0,0,0.00014244598
0,0,0.12376952
0,0,0.44889414
0,0,0.44277397
0,1,0.51214486
0,0,0.14597057
0,0,0.019213896
0,0,0.13924848
0,0,0.09899202
0,0,6.051013e-06
0,0,5.47813e-06
0,0,0.20809089
0,0,0.43227398
0,0,2.4162793e-05
0,0,6.115984e-05
1,1,0.50996935
0,0,5.479969e-06
0,0,8.917778e-06
0,0,0.434919
0,0,0.3700204
0,1,0.5026112
0,0,3.1945445e-05
0,0,6.215408e-06
0,0,0.47739825
0,0,0.46002048
0,0,1.8349328e-06
0,0,2.9941335e-05
0,0,0.24222723
1,1,0.9999987
0,0,0.44472304
0,0,4.953023e-06
0,0,0.38804194
0,0,0.47373673
0,0,1.3762317e-05
0,0,0.3430242
0,0,0.4060044
0,0,3.556049e-06
0,0,0.17787375
0,0,0.18921849
0,0,3.0791612e-06
0,0,9.350564e-05
0,0,5.479969e-06
0,0,9.7769625e-06
0,0,0.0015301562
0,0,7.050972e-05
0,0,0.38269714
0,0,0.004838411
0,0,0.4719664
0,0,0.47022706
0,0,3.0791612e-06
0,0,0.32603148
0,0,0.4037131
0,0,1.8349328e-06
0,0,0.32865122
0,0,0.3644001
0,0,1.0320264e-05
0,1,0.5141768
0,0,0.0007691618
0,0,0.00039479142
0,0,7.050972e-05
0,0,3.8648202e-05
0,0,1.2820211e-05
0,1,0.61675954
0,0,0.46302208
0,0,0.21860015
0,0,0.34124058
0,0,2.9291643e-05
0,0,0.465095
0,0,5.0214643e-05
0,0,0.3500556
0,0,0.06514533
0,1,0.59515315
0,0,0.32793596
0,1,0.5059047
0,1,0.5799265
0,0,0.119531505
0,0,0.007266588
0,0,4.953023e-06
0,0,0.43447784
0,0,3.2829455e-06
0,0,1.0595299e-05
0,1,0.54987
0,0,0.38269714
0,0,0.34473786
0,0,2.8695866e-05
0,1,0.70447206
0,0,2.023217e-06
0,0,0.2802392
0,1,0.51214486
0,0,0.232442
0,0,3.0544117e-05
0,0,1.8349328e-06
0,0,0.29434812
0,0,0.37898105
0,0,0.39012635
0,0,1.2820211e-05
0,0,0.18134056
0,0,4.9216496e-06
0,0,0.39714423
0,0,0.4305653
0,0,0.4948382
0,0,0.29644728
0,0,0.28590304
0,0,6.051013e-06
0,0,1.1815928e-05
0,0,1.8349328e-06
0,1,0.57228327
0,0,0.28590304
0,0,0.4076035
0,0,0.07945643
0,1,0.52752995
0,0,5.4861393e-06
0,0,0.45750952
0,0,1.1044188e-05
0,0,1.9367637e-05
0,0,0.0806265
0,1,0.5270913
0,0,0.4508364
0,0,0.36742747
0,0,0.4929222
0,1,0.50633186
0,0,0.4102926
0,0,0.002090969
0,0,0.26505473
0,0,1.8347302e-05
0,0,0.0003638791
0,0,2.9624112e-05
0,0,0.00024788338
1,1,0.9999987
0,0,0.29978326
0,0,0.10900549
0,0,0.12732849
0,1,0.59945023
0,0,0.41432923
0,0,0.49895635
0,0,2.1396997e-06
0,0,4.449354e-06
0,0,0.3422297
0,0,1.8349328e-06
0,0,4.4372584e-05
0,0,0.09899202
0,0,0.44546044
0,0,0.07971844
0,0,0.47860062
0,0,1.7306837e-05
0,0,4.476354e-06
0,0,0.34376204
0,0,0.39191952
0,0,3.1945445e-05
0,0,1.8349328e-06
0,0,0.48959368
0,0,0.12134392
0,0,0.4531847
0,0,0.3113034
0,0,1.8299126e-05
0,0,0.14597057
0,0,0.43175894
0,0,0.41834146
0,0,0.34323075
0,0,0.33894855
0,0,0.4302379
1,1,0.56491274
0,0,0.21275328
0,0,0.3493986
1,1,0.999998
0,1,0.70301616
0,0,0.3332205
1,1,0.9999976
0,0,7.27858e-05
0,0,0.127247
0,0,0.24083142
0,0,0.25356695
0,0,0.3511913
0,0,0.38048002
0,0,0.16836417
0,0,0.27311006
0,0,0.42060903
0,0,0.31494442
0,0,0.00053398596
0,0,0.34229383
0,0,0.44072908
0,1,0.63383645
0,0,5.3088115e-06
0,0,0.3250479
1,1,0.9999982
0,0,6.051013e-06
0,0,3.0544117e-05
0,0,0.34875584
0,0,1.0562903e-05
0,0,0.3903076
0,0,0.007536569
0,0,4.520839e-06
0,0,0.2477666
0,0,0.4091949
0,0,7.708744e-06
0,0,5.4861393e-06
0,0,3.273272e-05
0,0,0.17700444
1,1,0.67067456
0,0,1.1815928e-05
0,0,4.7561847e-05
0,0,0.36530003
1,0,0.4699949
0,0,0.4017573
0,0,0.108613014
0,0,0.14571244
0,0,0.30164036
0,0,0.002304974
0,0,4.9434198e-06
0,0,0.34875584
0,0,0.3023735
0,0,0.47159827
0,1,0.56798154
0,0,1.6922319e-05
0,0,0.46544448
0,0,3.298906e-05
0,0,0.26490867
0,0,0.042088374
0,0,0.20184821
0,0,0.41454032
0,0,0.47356173
0,0,7.050972e-05
0,0,0.22793302
0,0,3.0791612e-06
0,1,0.66839004
1,0,0.4699949
0,0,4.5484103e-05
0,0,0.22508001
0,0,0.00014672928
0,0,2.7870974e-05
0,0,0.46857506
0,0,0.27942255
0,0,5.479969e-06
0,0,1.0595299e-05
0,0,0.44334176
0,0,3.5998885e-06
0,0,0.34068513
0,0,0.0834506
0,0,5.8540605e-05
0,0,0.25806963
0,0,0.44895792
0,0,0.26401934
0,1,0.57684916
0,0,0.4460709
0,0,1.2820211e-05
0,0,5.863463e-06
0,0,0.40670344
0,0,6.346784e-06
0,0,0.18115446
0,0,0.42888263
0,0,7.95597e-06
0,0,0.33109465
0,0,0.2602401
0,0,6.8741197e-06
0,0,0.42211166
0,0,4.5484103e-05
0,0,0.37851545
0,0,0.4050194
0,0,0.28758928
0,1,0.61675954
0,0,0.39431497
0,1,0.59917814
0,0,0.119531505
0,0,7.050972e-05
0,0,0.119733565
0,1,0.5333071
0,0,4.6965947e-06
0,0,0.44633323
0,0,0.2477666
0,0,0.4314765
0,0,1.945796e-06
0,1,0.57198036
0,0,5.479969e-06
0,0,3.772207e-05
0,0,0.3128432
0,1,0.5259086
0,0,0.40073004
0,0,0.3989046
0,0,0.27852637
0,0,0.42420655
0,0,0.42099845
0,0,0.30108896
0,0,0.12976143
0,0,0.013324026
0,0,0.23785895
0,1,0.66110647
1,1,0.99999833
0,0,4.0383908e-05
0,0,5.863463e-06
0,0,0.401721
0,0,0.4076035
0,0,0.051449582
0,0,0.39631277
0,1,0.5407452
0,0,1.2820211e-05
0,0,0.44277397
0,0,1.8349328e-06
1,1,0.70761985
0,0,0.13908938
0,0,1.7306837e-05
0,1,0.54403365
0,0,0.48900107
0,0,2.7669625e-05
0,0,0.34338707
0,1,0.5207702
1,1,0.9999976
0,0,0.34875584
1,1,0.9999974
0,0,0.4136463
0,0,1.8349328e-06
0,0,0.45385695
0,0,0.21059544
0,0,2.5209579e-06
0,0,1.3551049e-05
0,0,0.4979245
0,0,0.14597057
0,0,0.2477666
0,0,0.16738099
0,0,0.29812205
0,0,3.972987e-05
0,0,0.2428056
0,0,0.31560656
0,0,0.18843083
0,0,0.1687165
0,0,5.7774328e-06
0,0,0.3595212
0,0,0.41534334
0,0,0.32884765
0,0,0.40839928
0,0,0.27248442
0,0,3.556049e-06
0,0,0.2602401
0,0,0.47739825
0,0,0.3833527
0,0,0.12742613
0,0,0.3383369
0,0,0.48337942
0,0,0.28887743
0,0,5.3288068e-06
1,0,0.45562524
0,0,0.49895635
0,0,1.1044188e-05
0,0,7.708744e-06
0,1,0.5569785
0,1,0.66651636
0,0,0.20431975
0,0,0.3914417
0,0,6.051013e-06
0,0,1.7824117e-05
0,0,0.3926529
0,0,1.8349328e-06
0,0,0.16255671
0,0,0.15597737
1,0,0.2423665
0,0,0.3884024
0,0,3.0544117e-05
0,0,0.49656707
0,0,0.4037131
0,0,5.9833123e-06
0,0,1.8349328e-06
0,0,0.40299094
0,1,0.6996759
0,0,0.42247763
0,0,0.39298987
0,0,0.2602401
0,0,3.7469348e-05
0,0,0.42704156
0,0,1.0167961e-05
0,0,5.879634e-05
0,0,2.6630867e-05
0,0,7.708744e-06
0,0,3.2280868e-06
0,0,0.19470775
0,0,0.47011095
0,0,6.1159617e-06
0,0,2.7747203e-05
0,1,0.5872866
0,0,1.8349328e-06
0,0,3.5596626e-05
0,1,0.51993316
0,1,0.5457161
0,0,4.243246e-05
0,0,0.2891779
0,0,0.31494442
0,1,0.6625412
0,0,4.758657e-05
0,0,0.23978652
0,0,0.47939306
0,0,0.43107858
0,0,0.0026123591
0,0,0.38718385
0,1,0.51039207
0,1,0.50633186
0,0,0.45626888
0,0,2.4162793e-05
0,0,0.050420564
0,0,0.47778848
0,0,0.4032075
0,0,7.285503e-05
0,0,0.2217284
0,0,0.34931
0,0,1.1044188e-05
0,0,0.3864067
1,1,0.66630054
0,0,5.4861393e-06
0,0,0.0023238698
0,0,0.40444717
0,0,0.24606183
0,0,0.39631277
0,0,0.3833527
0,0,0.47012222
0,0,0.45385695
0,0,2.3901184e-05
0,0,0.27985242
0,1,0.5328924
0,0,0.42264014
0,0,0.279724
0,0,0.0131805865
0,0,3.4363225e-06
0,0,1.8349328e-06
0,0,3.7469348e-05
0,0,4.449354e-06
0,0,0.4726391
0,0,0.26499423
1,1,0.6522446
0,0,0.0005295307
0,0,0.0019076912
1,0,0.21988732
0,0,4.758657e-05
1,1,0.5259086
1,1,0.9785377
0,0,0.022843659
0,0,0.2602401
0,0,0.34473786
0,0,1.1044188e-05
0,0,0.2286114
0,0,0.36449617
0,0,2.023217e-06
0,0,0.31035617
0,0,1.9322917e-05
0,0,0.45477152
0,0,0.43309557
0,0,2.2247743e-06
0,0,1.8349328e-06
0,0,1.3762317e-05
0,0,0.0007026721
0,0,4.645554e-06
0,0,0.20431975
0,0,0.0016208283
0,1,0.5134199
0,0,3.244902e-05
0,0,0.21204446
0,0,0.4862412
0,0,0.3511913
0,0,0.41483516
0,0,0.47881997
0,0,0.34744748
0,0,0.4344952
0,1,0.578542
0,0,2.5209579e-06
0,1,0.61921424
0,0,0.26505473
0,0,6.115984e-05
0,0,0.09654099
0,0,0.41423777
0,0,4.449354e-06
0,0,0.26405677
0,0,0.00038199045
0,0,0.078088135
0,0,0.13317971
0,1,0.5898776
0,0,0.0008132841
0,0,6.1159617e-06
0,0,6.8741197e-06
0,0,4.953023e-06
0,0,0.3925023
1,1,0.99999666
0,0,6.177164e-06
0,0,0.14046909
0,0,0.42264014
0,0,1.8349328e-06
0,0,1.4062691e-05
0,0,0.20061679
0,0,0.00408727
0,0,0.46821672
0,0,0.00027539855
0,0,1.8349328e-06
0,0,0.21186858
0,0,0.34331584
0,0,4.403972e-06
0,0,0.34167495
0,0,2.8561706e-05
0,0,0.00016363984
0,0,0.43888476
0,0,1.7306837e-05
0,0,0.4628896
0,0,0.3083025
0,0,7.95597e-06
0,0,0.39045084
0,0,0.101750605
0,0,0.3521401
0,0,1.1044188e-05
0,0,0.36137784
0,0,0.43077856
0,0,0.40962535
0,0,0.218368
0,0,4.6965947e-06
0,0,0.1242377
0,0,4.503901e-05
0,0,0.3914417
0,0,0.218368
0,0,0.42594913
0,0,3.0791612e-06
0,0,0.21665402
0,0,2.4173578e-05
0,0,0.47767362
0,0,4.5484726e-06
0,0,1.1981061e-05
0,0,0.48231557
0,0,0.22053936
0,1,0.561791
0,0,0.0005214362
0,1,0.5243122
0,1,0.51638556
0,0,0.4355815
0,0,0.46182147
0,0,0.0038519935
0,0,1.8349328e-06
0,1,0.51400816
0,0,0.44239867
0,0,0.41947228
0,0,0.100662574
0,0,3.957852e-06
0,0,7.95597e-06
0,0,0.27477345
0,0,2.0861386e-05
0,1,0.5219502
0,0,0.23416638
0,0,0.39560425
1,1,0.99999857
0,0,0.45085782
0,0,7.95597e-06
0,0,0.45269433
1,1,0.999998
0,0,5.9344175e-06
0,0,0.353062
0,0,0.21665402
0,0,5.479969e-06
0,0,7.050972e-05
0,0,0.27878228
0,0,7.050972e-05
0,0,0.20807424
0,0,0.44742754
0,0,0.21275328
0,0,0.4744325
0,0,1.0167961e-05
0,0,0.21624435
0,0,1.1044188e-05
0,0,2.4144272e-05
0,0,0.00022332139
0,0,0.11531009
0,0,0.000664441
0,0,0.00014244598
0,0,0.4180191
0,0,0.4310742
0,0,0.004189125
0,0,3.0422892e-05
0,1,0.53245646
0,0,6.118265e-05
0,0,0.4102926
0,0,0.4152163
1,0,0.48003247
0,0,0.3943168
0,0,0.44802535
0,0,0.34018835
0,0,0.48526853
0,0,0.42264014
0,0,0.32624328
0,0,4.503901e-05
0,0,0.21589062
0,0,0.0052285613
1,0,0.3980942
0,0,0.082626
0,0,0.0016568839
0,0,6.1237592e-06
0,0,5.9344175e-06
0,0,0.18268605
0,0,0.21059544
1,1,0.9985637
0,0,0.2429773
0,1,0.5209379
0,0,6.1237592e-06
0,0,0.39012635
0,0,0.38269714
0,0,0.37763056
0,0,0.4544412
0,0,0.47011095
0,0,0.4102926
0,0,5.3640238e-06
0,0,0.25463653
0,1,0.6694261
0,0,0.430416
1,1,0.99999857
0,0,0.051186897
0,0,7.5052158e-06
0,0,7.050972e-05
0,0,0.25463653
0,0,0.06332405
0,0,0.29434812
0,0,0.3929412
0,0,0.00076005474
0,0,0.39611238
0,0,0.39431497
0,0,0.4102926
0,0,0.46391666
0,0,6.115984e-05
0,1,0.59173584
0,0,0.49909195
0,1,0.63547796
0,0,0.3050828
0,0,1.18566095e-05
0,0,0.47231123
0,0,1.9322917e-05
0,0,0.25310484
0,1,0.5220125
0,0,1.1044188e-05
0,0,2.1200187e-05
0,0,0.24657631
0,0,0.46795526
0,0,1.0595299e-05
0,0,3.556049e-06
0,0,0.0016439753
0,0,0.49540913
0,0,0.4907947
0,0,0.103294656
0,0,0.37139177
0,0,0.24222723
0,0,1.1044188e-05
0,0,3.449568e-05
0,0,0.46696064
0,0,4.476354e-06
0,0,0.2423665
0,0,4.257792e-06
1,1,0.99999845
0,0,7.3552685e-05
0,1,0.5652465
0,0,0.00092404743
0,0,2.2247743e-06
1,0,0.21960127
0,0,0.0019157442
0,0,0.10020364
0,0,0.0023021058
0,0,5.9721173e-05
0,0,9.651252e-06
1,1,0.9999974
0,0,6.051013e-06
0,0,0.34875584
0,0,0.47286287
0,0,1.0320264e-05
0,0,0.4726391
0,0,3.556049e-06
0,0,0.09156037
0,0,0.47845414
0,0,0.29115236
0,0,0.3862589
0,0,1.0167961e-05
0,0,0.17755063
0,0,0.41017184
0,0,0.37365687
0,0,2.4047715e-05
0,1,0.5845421
0,0,0.4025029
0,0,3.075559e-05
0,0,5.47813e-06
0,0,5.9344175e-06
0,0,6.01993e-05
0,0,0.21960127
0,0,0.218368
0,0,5.476782e-06
0,0,1.0595299e-05
0,0,0.00036919556
0,0,3.3134272e-06
0,0,0.00022332139
0,1,0.53168577
0,0,0.3969601
0,0,8.917778e-06
0,0,0.44334176
0,0,0.43962806
1,0,0.38913262
0,0,0.37628868
0,0,2.657038e-06
0,1,0.5522029
0,1,0.5653563
0,0,0.27597284
0,0,6.918691e-06
0,0,4.476354e-06
0,0,0.12262472
0,0,0.0006205497
0,1,0.51712835
0,1,0.5462029
0,0,0.44831398
0,1,0.5744458
0,0,0.21860015
0,0,8.677776e-06
1,1,0.9999974
0,0,1.945796e-06
0,1,0.70016557
0,0,6.9219445e-06
0,0,0.45900568
0,0,0.22806132
0,0,6.01993e-05
0,0,0.3128432
0,0,0.47939306
0,0,0.35022414
0,0,0.32123378
0,0,0.37311676
1,1,0.999998
0,0,0.28222764
0,0,1.8349328e-06
0,0,6.8741197e-06
0,0,0.36484772
0,0,0.20996504
0,0,0.0009957858
0,1,0.65769017
0,0,0.3950663
0,0,0.4003583
0,0,0.4675933
0,0,0.36965886
0,1,0.53084844
0,0,0.40999335
0,1,0.51442325
0,0,0.36302534
0,0,5.9833123e-06
0,0,0.14571244
0,0,0.2981383
0,1,0.5350586
0,0,3.8519634e-06
0,0,4.6591526e-06
0,0,0.18770579
0,0,2.7416208e-05
0,0,0.43043622
1,0,0.3826484
0,0,0.39298987
0,0,4.566055e-05
1,0,0.11856365
0,0,0.45352882
0,0,0.15634094
0,0,0.42420655
0,0,0.35022414
0,0,0.07589387
1,1,0.5274414
0,0,4.0325955e-05
0,0,0.34338707
0,0,6.051013e-06
0,0,0.14719905
0,0,6.115984e-05
1,1,0.9999974
0,0,0.48337942
0,0,0.25806963
0,0,0.14597057
0,0,0.33060578
1,0,0.39705998
0,1,0.70761985
0,0,0.36870885
0,0,3.8324515e-06
0,0,5.479969e-06
0,0,0.09799729
0,0,0.40988114
0,0,0.32282823
0,0,1.1044188e-05
0,0,0.28895572
0,0,0.078088135
0,0,0.38238028
0,0,0.47474465
0,0,2.194738e-06
0,0,0.44883966
0,0,0.00022332139
0,1,0.51400816
0,0,1.0320264e-05
0,0,6.8741197e-06
0,0,0.3929412
0,0,0.46917385
0,0,3.136148e-05
0,0,0.22714657
0,0,0.22932702
0,0,0.4048604
0,0,0.37661475
0,0,8.137636e-06
1,1,0.9999987
0,0,4.758657e-05
0,0,0.46833152
0,0,0.4586852
0,0,0.4880997
0,0,0.45562524
0,0,2.8140666e-05
0,0,0.38236424
0,0,8.534837e-06
0,0,0.41423777
0,1,0.5207702
0,0,0.28723648
0,0,0.39393955
0,1,0.5133147
0,0,0.11767842
0,0,0.33935598
0,0,1.3222899e-05
0,0,0.27501237
0,0,7.708744e-06
0,0,4.449354e-06
0,0,1.8458182e-05
0,0,0.0011908358
0,0,6.942955e-06
0,0,1.3806632e-05
0,0,0.48182783
0,0,0.40042588
0,0,0.37318525
0,0,0.44472304
0,0,0.012979461
0,0,0.40326852
0,0,0.22647831
0,0,2.7669625e-05
0,0,0.2782235
1,1,0.9999963
0,1,0.5687087
0,1,0.5333071
1,1,0.65550244
0,0,0.4076035
0,0,1.2998114e-05
0,0,0.26490867
0,0,0.24387434
0,0,4.758657e-05
0,0,5.4861393e-06
0,0,0.42704156
0,0,0.20090577
0,0,0.0009795453
0,0,0.06414578
0,0,0.12134392
0,0,0.42344686
0,0,0.4256101
0,1,0.6219919
0,0,0.4420401
0,0,1.4112734e-05
0,0,1.4778885e-05
0,0,1.757986e-05
0,0,4.758657e-05
0,0,0.0014550934
0,0,0.22459272
0,0,0.14719905
0,0,0.3383369
0,0,1.0562903e-05
0,0,4.5484726e-06
0,0,7.050972e-05
0,0,1.2820211e-05
0,0,6.01993e-05
0,0,1.8349328e-06
0,0,0.30874968
0,0,3.0544117e-05
0,0,0.43622878
0,1,0.57483757
0,0,2.8140666e-05
0,0,7.246652e-06
0,0,0.19971985
0,0,3.516462e-05
0,0,0.00022332139
0,0,0.39012635
0,0,1.8349328e-06
0,0,0.16783613
1,1,0.9999974
0,0,0.4759709
0,1,0.57985914
0,0,0.368384
0,1,0.5338963
0,0,0.40349197
0,1,0.5262411
0,0,0.33897954
0,0,0.4901481
0,0,4.9261438e-05
0,0,1.8349328e-06
