y_true,y_pred,y_score
0,0,0.026507776
0,0,0.32396033
0,0,0.05936747
0,0,0.31379837
0,0,0.34236115
0,0,0.3180858
0,0,0.02067476
0,0,0.26785064
0,0,0.026681617
0,0,0.33212513
0,0,0.23468386
0,0,0.33246154
0,0,0.26484412
0,0,0.2996832
0,0,0.031189006
0,0,0.26426935
0,0,0.27149925
0,0,0.27736336
0,0,0.35545024
0,0,0.26726976
0,0,0.042274967
0,0,0.041585356
0,0,0.35311663
0,0,0.2426212
1,0,0.294668
0,0,0.2860061
0,0,0.33638185
0,0,0.3205716
0,0,0.294454
0,0,0.2632484
0,0,0.04518025
0,0,0.28858575
0,0,0.3032643
0,0,0.30134422
0,0,0.26936454
0,0,0.3338655
0,0,0.3064909
0,0,0.027082182
0,0,0.026939996
1,0,0.23532414
0,0,0.37299684
1,0,0.30461293
0,0,0.3418658
0,0,0.33855668
0,0,0.26588103
0,0,0.026764475
0,0,0.3234211
0,0,0.3410299
0,0,0.031106006
0,0,0.26669025
0,0,0.32641432
0,0,0.03105896
0,0,0.020518668
0,0,0.031310674
0,0,0.021365788
0,0,0.30798483
0,0,0.35709468
0,0,0.37876558
0,0,0.368905
0,0,0.26461414
0,0,0.026863739
0,0,0.021212637
0,0,0.026905792
0,0,0.30935735
0,0,0.26484412
0,0,0.32896015
0,0,0.023674488
1,1,0.9996806
0,0,0.3503741
0,0,0.012435663
0,0,0.02239818
0,0,0.02042253
0,0,0.3301339
0,0,0.35394073
0,0,0.0012534203
0,0,0.026573667
1,1,0.9997087
0,0,0.31517854
0,0,0.32935578
1,1,0.9994873
0,0,0.29993963
1,0,0.36185044
0,0,0.312548
0,0,0.004109873
0,0,0.31360346
0,0,0.27494895
0,0,0.05019305
0,0,0.35382333
0,0,0.03590635
0,0,0.27538687
0,0,0.25718284
0,0,0.036750782
0,1,0.86810243
0,0,0.33123416
0,0,0.03293485
0,0,0.26279598
0,0,0.32856473
0,0,0.0041050566
0,0,0.30487633
0,0,0.027586412
0,0,0.27372697
0,0,0.026720546
0,0,0.03130432
0,0,0.27790838
0,0,0.031092558
0,0,0.004235035
0,0,0.031428475
1,1,0.9993477
0,0,0.026512906
1,1,0.9991883
0,0,0.26703778
0,0,0.03850653
0,0,0.045435894
0,0,0.02742773
0,0,0.042191662
0,0,0.03557002
0,0,0.34662673
0,0,0.031215541
0,0,0.043510985
0,0,0.37368557
0,0,0.008850638
0,0,0.30351204
0,0,0.28093174
0,0,0.35656035
1,0,0.31754935
1,0,0.35787407
0,0,0.2866569
0,0,0.26726976
0,0,0.026733007
0,0,0.026694776
0,0,0.026501933
0,0,0.28459817
0,0,0.3051241
0,0,0.049952157
0,0,0.28296548
1,0,0.35030618
0,0,0.25944254
0,0,0.2730207
0,0,0.31682014
0,0,0.0012381969
0,0,0.35794178
0,0,0.3099054
0,0,0.28263474
0,0,0.02649551
0,0,0.3363084
0,0,0.2792527
0,0,0.34947348
0,0,0.32053146
0,0,0.05860755
0,0,0.031451564
0,0,0.36234957
0,0,0.2570723
0,0,0.28007805
0,0,0.31756762
0,0,0.37842342
0,0,0.28499454
0,0,0.29458094
1,1,0.99933136
0,0,0.3458282
0,0,0.0071543977
0,0,0.026797205
0,0,0.290042
0,0,0.025309311
0,0,0.27778804
0,0,0.00718599
0,0,0.26576573
0,0,0.027243305
0,0,0.26853684
0,0,0.23813558
0,0,0.31649268
0,0,0.29643267
0,0,0.27022237
0,0,0.25427362
0,0,0.0270108
0,0,0.25955614
0,0,0.10852293
0,0,0.031267278
1,1,0.9994128
0,0,0.30437988
0,0,0.24974
0,0,0.027064312
0,0,0.026642509
0,0,0.24362803
0,0,0.28395915
0,0,0.28152862
1,0,0.35128212
0,0,0.36876786
0,0,0.36520118
0,0,0.27419952
1,0,0.34263653
1,1,0.9999615
0,0,0.3615256
0,0,0.026501933
0,0,0.3108376
0,0,0.03134985
1,1,0.9999707
0,0,0.30264154
0,0,0.3496379
0,0,0.31950524
0,0,0.2761061
0,0,0.053916506
0,0,0.37638885
0,0,0.026592107
0,0,0.35211232
0,0,0.031310674
0,0,0.288853
0,0,0.033610094
1,1,0.9996142
0,0,0.27766773
0,0,0.026838684
0,0,0.28912035
0,0,0.31591633
1,0,0.342514
0,0,0.31454968
1,1,0.99993753
0,0,0.029857406
0,0,0.31978625
1,0,0.3106173
0,0,0.25328782
0,0,0.36317322
0,0,0.31392348
1,1,0.9999707
0,0,0.3160585
0,0,0.031120954
0,0,0.0012095678
0,0,0.310438
0,0,0.32685217
0,0,0.33485755
0,0,0.3550413
0,0,0.27814904
0,0,0.19366862
1,1,0.9999794
0,0,0.26936454
0,0,0.32497737
0,0,0.0324484
0,0,0.30778137
0,0,0.3672644
0,0,0.32074305
0,0,0.3301784
0,0,0.0026463997
0,0,0.29841027
0,0,0.34185505
0,0,0.026629644
0,0,0.27805957
0,0,0.056081627
0,0,0.32629398
0,0,0.032634415
0,0,0.073587514
1,1,0.99960124
0,0,0.29129925
0,0,0.24918063
1,1,0.99970025
0,0,0.27138257
0,0,0.28738424
0,0,0.3459752
1,1,0.99957544
0,0,0.29005712
0,0,0.051569674
0,0,0.2629045
0,0,0.03850653
0,0,0.291703
0,0,0.026573667
0,0,0.2857882
0,0,0.32394817
0,0,0.3176512
0,0,0.26347604
1,1,0.9994025
0,0,0.03190806
0,0,0.026491009
0,0,0.31284595
0,0,0.2690147
0,0,0.34507817
0,0,0.3166936
0,0,0.32599816
0,0,0.044086143
0,0,0.045481987
1,1,0.9999615
0,0,0.26183453
0,0,0.36588508
0,0,0.2680832
0,0,0.30774045
0,0,0.2934502
0,0,0.039639663
0,0,0.2698313
0,0,0.35533696
0,0,0.31920946
0,0,0.33457255
0,0,0.020745719
0,0,0.34928742
0,0,0.31833917
0,0,0.05468342
0,0,0.26703778
0,0,0.031279415
0,0,0.2857882
0,0,0.2821441
0,0,0.03770767
1,1,0.9995882
0,0,0.031145995
0,0,0.260597
0,0,0.355762
0,0,0.3355262
1,0,0.29153243
0,0,0.03108644
0,0,0.33484828
0,0,0.026863739
0,0,0.27491087
0,0,0.25685135
1,1,0.9999794
0,0,0.25617877
0,0,0.03850653
0,0,0.26576573
0,0,0.30363598
0,0,0.3193906
0,0,0.027390046
0,0,0.34191218
0,0,0.2838063
0,0,0.001257537
0,0,0.2279512
0,0,0.29947364
0,0,0.32916152
0,0,0.30969533
0,0,0.05143012
0,0,0.35337216
0,0,0.27491087
0,0,0.35174808
0,0,0.306749
0,0,0.031232243
0,0,0.11997382
0,0,0.27923337
0,0,0.0081104
0,0,0.026733007
0,0,0.2606938
0,0,0.3701856
0,0,0.34017065
1,0,0.33792058
0,0,0.048780303
0,0,0.026621308
0,0,0.26461414
0,0,0.25006154
0,0,0.26403967
0,0,0.32392773
0,0,0.31292284
0,0,0.29610646
0,0,0.3046279
0,0,0.041748706
0,0,0.06930972
0,0,0.073587514
1,1,0.9999707
0,0,0.026556164
0,0,0.004577313
0,0,0.2952162
0,0,0.04202438
0,0,0.277307
0,0,0.35276222
0,0,0.2975087
0,0,0.36171827
0,0,0.3072838
0,0,0.28202263
0,0,0.27923337
0,0,0.251183
0,0,0.2887194
0,0,0.2591021
0,0,0.026770812
0,0,0.008897935
0,0,0.32399005
0,0,0.345959
1,1,0.9993967
0,0,0.35768822
0,0,0.3568393
0,0,0.3146155
0,0,0.02740926
1,0,0.26185542
0,0,0.0010266752
0,0,0.2839382
0,0,0.24087898
0,0,0.32173693
0,0,0.2692479
0,0,0.0545976
0,0,0.0270108
0,0,0.026488375
0,0,0.37339392
0,0,0.008815396
0,0,0.35854685
0,0,0.26547635
0,0,0.021114767
0,0,0.30930564
0,0,0.027505253
0,0,0.3632842
0,0,0.2989147
0,0,0.2589887
0,0,0.0341249
0,0,0.35141966
0,0,0.2591021
0,0,0.27022237
0,0,0.31530306
0,0,0.026518378
0,0,0.36249477
0,0,0.031150471
0,0,0.3532615
0,0,0.041204955
0,0,0.2791128
0,0,0.34043494
0,0,0.31644052
0,0,0.36753017
0,0,0.027229914
1,1,0.99922264
0,0,0.30408674
1,1,0.99992526
0,0,0.026617015
0,0,0.23910916
1,0,0.32609674
0,0,0.3294547
0,0,0.25774446
0,0,0.30264154
0,0,0.0026311208
0,0,0.031095767
0,0,0.0269917
0,0,0.3363543
0,0,0.28288516
1,0,0.365224
0,0,0.24340385
0,0,0.26136154
0,0,0.31028056
0,0,0.27838984
0,0,0.37184155
0,0,0.004077447
0,0,0.1545717
0,0,0.3051241
0,0,0.2875177
0,0,0.31895557
0,0,0.031178907
0,0,0.031159647
0,0,0.3279639
0,0,0.270454
0,0,0.2877847
0,0,0.27432132
0,0,0.031267278
0,0,0.28931293
0,0,0.022054385
0,0,0.3009424
0,0,0.3154811
0,0,0.027262988
0,0,0.3288567
0,0,0.26426935
0,0,0.33726564
0,0,0.027390046
0,0,0.37077415
0,0,0.02344103
0,0,0.047638085
0,0,0.25494897
0,0,0.051904593
0,0,0.3056671
0,0,0.31160292
0,0,0.34819877
0,0,0.36540747
1,0,0.29005712
0,0,0.3542901
0,0,0.0011035511
0,0,0.2780833
0,0,0.25285983
0,0,0.36178967
0,0,0.25504452
0,0,0.03632678
0,0,0.30986685
0,0,0.3206806
0,0,0.0012684852
0,0,0.33498386
0,0,0.3643724
0,0,0.27053553
0,0,0.323949
0,0,0.2838063
0,0,0.33279508
0,0,0.2913019
0,0,0.043404445
0,0,0.38036114
1,0,0.35466132
0,0,0.026549257
0,0,0.3276686
0,0,0.06473775
0,0,0.35380745
0,0,0.31292284
0,0,0.32046905
0,0,0.28525895
0,0,0.026525445
0,0,0.026758142
0,0,0.0040508
0,0,0.026957627
0,0,0.28104466
0,0,0.31823078
0,0,0.020776823
0,0,0.32380956
0,0,0.33602667
0,0,0.0025182432
0,0,0.041981746
0,0,0.34910408
0,0,0.35120323
0,0,0.26796693
0,0,0.312548
0,0,0.33630362
0,0,0.031083534
0,0,0.26495922
0,0,0.040399928
0,0,0.34366375
0,0,0.37060794
0,0,0.30857584
0,0,0.34988984
0,0,0.28250876
0,0,0.28092378
0,0,0.26358566
0,0,0.27372697
0,0,0.26023835
0,0,0.27313805
1,1,0.99971175
1,1,0.9997489
0,1,0.8365696
0,0,0.37094378
0,0,0.31663746
0,0,0.35261554
0,0,0.27574635
0,0,0.049443338
0,0,0.37997288
0,0,0.047743253
0,0,0.0041542645
0,0,0.26738584
0,0,0.028102776
1,1,0.99999046
0,0,0.03130432
0,0,0.32816947
0,0,0.2952162
0,0,0.3042559
0,0,0.2868508
1,0,0.3585502
0,0,0.30301657
0,0,0.33908507
0,0,0.31333396
0,0,0.33288103
0,0,0.27766773
0,0,0.008818924
0,0,0.28197414
0,0,0.031428475
0,0,0.2656504
0,0,0.026567558
0,0,0.027687883
0,0,0.049201857
0,0,0.35557306
0,0,0.33436304
0,0,0.027524287
0,0,0.26472908
0,0,0.3206719
0,0,0.33879977
0,0,0.27226815
0,0,0.23935023
0,0,0.31968075
0,0,0.07160643
0,0,0.32130006
0,0,0.36079517
0,0,0.3270019
0,0,0.2620194
0,0,0.26967236
0,0,0.3832515
0,0,0.026701376
0,0,0.03850653
0,0,0.29776406
0,0,0.008813783
0,0,0.25504148
1,0,0.35733092
0,0,0.04353313
0,0,0.0041202614
0,0,0.02654937
0,0,0.24969554
0,0,0.33015984
1,0,0.32180986
0,0,0.2611428
0,0,0.3351141
0,0,0.3572242
0,0,0.31053376
0,0,0.28433412
0,0,0.2903675
0,0,0.3505609
0,0,0.28601113
1,0,0.2884522
0,0,0.26611182
0,0,0.3022699
0,0,0.35060775
0,0,0.28473434
0,0,0.020817332
0,0,0.2931799
0,0,0.29974028
0,0,0.031604063
0,0,0.37765732
0,0,0.026518378
0,0,0.36639178
0,0,0.026497005
0,0,0.25617877
1,1,0.9996561
0,0,0.2992076
1,0,0.28362766
0,0,0.02919923
0,0,0.04858741
1,1,0.99922264
0,0,0.0041933
1,0,0.3256035
0,0,0.031178907
0,0,0.3180858
0,0,0.020625535
0,0,0.3811768
0,0,0.3325208
1,0,0.2456968
0,0,0.30040783
1,0,0.250086
0,0,0.26057988
0,0,0.33463144
0,0,0.032146495
0,0,0.0041516107
0,0,0.33864987
0,0,0.28116563
0,0,0.29437023
0,0,0.26313615
0,0,0.2750295
0,0,0.3039553
0,0,0.0011110472
1,0,0.36084056
0,0,0.36379683
0,0,0.3214827
0,0,0.0013137037
0,0,0.33279508
0,0,0.2730207
0,0,0.034047864
0,0,0.2865842
0,0,0.026931183
0,0,0.2638108
0,0,0.29268032
0,0,0.29156926
0,0,0.3240003
0,0,0.33187127
0,0,0.0071816673
0,0,0.35865974
0,0,0.031310674
0,0,0.0071418425
0,0,0.2407239
0,0,0.00011874324
0,0,0.03140568
0,0,0.0742655
0,0,0.3475255
0,0,0.28446612
0,0,0.26703778
0,0,0.26698062
0,0,0.027940294
0,0,0.026490252
0,0,0.31001046
0,0,0.27826944
0,0,0.3153368
0,0,0.26669025
0,0,0.026488354
0,0,0.3051241
0,0,0.04677966
0,0,0.35706946
0,0,0.27455506
0,0,0.3369559
0,0,0.027370883
0,0,0.2838063
0,0,0.045337778
0,0,0.29223827
0,0,0.3635865
0,0,0.28805164
0,0,0.362566
0,0,0.026507776
0,0,0.3038551
0,0,0.35234892
0,0,0.027606951
0,0,0.28912035
0,0,0.2727862
0,0,0.33046368
0,0,0.34176782
1,1,0.9995936
0,0,0.2982775
0,0,0.25864878
0,0,0.29079592
0,0,0.29156926
0,0,0.04452307
0,0,0.044926945
0,0,0.35574776
0,0,0.04633577
0,0,0.031237947
0,0,0.36690667
0,0,0.25842234
0,0,0.031199409
0,0,0.32856473
0,0,0.34068576
0,0,0.2199676
0,0,0.30256763
0,0,0.23501627
0,0,0.02663604
0,0,0.026797205
0,0,0.31705338
0,0,0.35653025
0,0,0.31678227
0,0,0.37055328
0,0,0.0026527543
0,0,0.03734886
0,0,0.2438451
0,0,0.0025628728
0,0,0.27790838
0,0,0.031124925
0,0,0.031106006
0,0,0.04112348
0,0,0.35336798
0,0,0.3052483
0,0,0.28518164
0,0,0.32040143
0,0,0.3587427
0,0,0.25718284
0,0,0.026975317
0,0,0.050066445
0,0,0.06955395
0,0,0.32489452
0,0,0.306749
0,0,0.36469686
0,0,0.026675068
0,0,0.04477773
0,0,0.026708
0,0,0.3554643
0,0,0.36178863
0,0,0.021697873
0,0,0.3518492
0,0,0.2964885
0,0,0.24564934
1,1,0.9999707
0,0,0.021541638
0,0,0.27259743
0,0,0.3223397
0,0,0.27754748
0,0,0.031398144
0,0,0.33850452
0,0,0.27742726
0,0,0.29086134
0,0,0.32080698
0,0,0.035896566
0,0,0.026720546
0,0,0.031075468
0,0,0.23868424
0,0,0.34579808
0,0,0.2739631
0,0,0.031293288
0,0,0.37140498
0,0,0.34589684
0,0,0.05945296
0,0,0.271007
0,0,0.0025725595
0,0,0.24547645
0,0,0.026783546
0,0,0.008806563
0,0,0.25549817
0,0,0.3565192
0,0,0.2964184
0,0,0.26936454
0,0,0.27479503
0,0,0.3169329
0,0,0.29814473
0,0,0.32698455
0,0,0.31403857
0,0,0.026770812
0,0,0.03139063
0,0,0.3642607
0,0,0.3325535
0,0,0.065846324
0,0,0.0329021
0,0,0.2409151
0,0,0.031267278
0,0,0.3411291
0,0,0.07351745
0,0,0.2857882
0,0,0.026739271
0,0,0.026655475
0,0,0.36368677
0,0,0.0012371376
0,0,0.3543411
0,0,0.32809138
1,1,0.9999707
1,1,0.9999005
0,0,0.26426935
0,0,0.32040143
0,0,0.26530465
0,0,0.026502604
0,0,0.31756178
0,0,0.027338818
0,0,0.2736089
0,0,0.14001605
0,0,0.27562648
0,0,0.031215541
0,0,0.26336074
0,0,0.28486237
0,0,0.253395
0,0,0.30913565
0,0,0.34919515
0,0,0.027019698
0,0,0.36829826
0,0,0.27408123
1,0,0.27622613
0,0,0.3579058
0,0,0.13509989
0,0,0.32200906
0,0,0.042464253
0,0,0.03850653
0,0,0.31736147
0,0,0.2727862
0,0,0.3108376
0,0,0.09951898
0,0,0.09968129
0,0,0.026507648
0,0,0.026655475
0,0,0.33913296
0,0,0.09873191
0,0,0.26092166
0,0,0.24075292
0,0,0.06942487
0,0,0.048096016
0,0,0.3118489
0,0,0.2488176
0,0,0.32479328
0,0,0.30106568
0,0,0.338352
0,0,0.27372697
0,0,0.31823078
0,0,0.3136732
0,0,0.27548954
0,0,0.29072723
0,0,0.0453951
0,0,0.3132036
0,0,0.287108
0,0,0.02097997
0,0,0.05103474
0,0,0.32320583
0,0,0.32125035
0,0,0.02682205
1,0,0.1746514
0,0,0.030734753
0,0,0.25912288
0,0,0.32831287
0,0,0.32080698
0,0,0.3456939
0,0,0.27566355
0,0,0.0071944417
0,0,0.2600108
0,0,0.027180295
0,0,0.25932902
0,0,0.24420027
0,0,0.026490252
0,0,0.2919252
0,0,0.31230977
0,0,0.030786611
0,0,0.021207804
1,1,0.9996433
0,0,0.026764475
0,0,0.2832905
0,0,0.008761653
0,0,0.31230977
0,0,0.288853
0,0,0.36490905
0,0,0.034397036
0,0,0.3339749
0,0,0.3671465
0,0,0.045377836
0,0,0.29865876
0,0,0.26518947
0,0,0.03134985
0,0,0.27149925
0,0,0.33565098
0,0,0.13997464
0,0,0.047307406
0,0,0.13363971
0,0,0.027019698
0,0,0.2883187
0,0,0.04853931
0,0,0.3039553
0,0,0.03138372
0,0,0.028962433
0,0,0.3627496
0,0,0.031204743
0,0,0.32053146
0,0,0.045314435
0,0,0.294668
0,0,0.28153715
0,0,0.04112798
0,0,0.23811738
0,0,0.3282683
0,0,0.280682
0,0,0.02653621
0,0,0.026500463
0,0,0.057576835
0,0,0.28020945
0,0,0.2864135
0,0,0.027028592
0,0,0.3205367
0,0,0.3697515
0,0,0.028244397
0,0,0.24546568
0,0,0.24077962
0,0,0.25791803
0,0,0.3227474
0,0,0.042358804
0,0,0.28351274
0,0,0.27903754
0,0,0.2811831
0,0,0.33862776
0,0,0.03850653
1,1,0.9993163
0,0,0.020856889
0,0,0.3587821
0,0,0.2794746
0,0,0.026688198
1,0,0.30237907
0,0,0.3310223
0,0,0.27574635
0,0,0.31467497
1,0,0.32489452
0,0,0.27574635
0,0,0.02682205
0,0,0.2864509
0,0,0.02682205
0,0,0.012860709
0,0,0.32680625
0,0,0.312548
0,0,0.3329904
0,0,0.32553306
0,0,0.34208748
0,0,0.32009608
0,0,0.026629644
0,0,0.3626075
0,0,0.070575185
0,0,0.017653938
0,0,0.27006492
0,0,0.05028296
0,0,0.0011401855
0,0,0.29829407
0,0,0.28499454
0,0,0.33467284
0,0,0.294668
0,0,0.35019532
0,0,0.031052345
0,0,0.26147103
0,0,0.027055373
0,0,0.26169017
0,0,0.02147755
0,0,0.28384864
0,0,0.25758266
0,0,0.026708
0,0,0.026714342
0,0,0.2857413
0,0,0.048967995
0,0,0.2977466
0,0,0.32738715
0,0,0.29143557
0,0,0.021919116
1,0,0.35996002
0,0,0.031867333
0,0,0.3696189
0,0,0.34696677
0,0,0.04500136
0,0,0.27022237
0,0,0.35555416
0,0,0.0072119525
0,0,0.330165
0,0,0.041981746
0,0,0.25393176
0,0,0.34991103
0,0,0.2763461
0,0,0.3091073
0,0,0.35714972
0,0,0.026675068
0,0,0.29674333
0,0,0.06752364
0,0,0.036113884
0,0,0.27280304
1,1,0.9999794
0,0,0.31404868
0,0,0.2771868
0,0,0.3687812
0,0,0.026594719
0,0,0.0658141
0,0,0.02709993
0,0,0.020807307
0,0,0.33632168
1,0,0.36510882
0,0,0.29814732
0,0,0.021832904
0,0,0.35630536
0,0,0.3238011
0,0,0.33024648
1,1,0.9999072
0,0,0.2954704
0,0,0.28341097
0,0,0.3121711
0,0,0.3613227
0,0,0.007812923
0,0,0.32418603
0,0,0.26726976
0,0,0.24466173
0,0,0.35565564
0,0,0.026668513
0,0,0.35867
0,0,0.31246433
0,0,0.33596674
0,0,0.03208867
0,0,0.0011768512
0,0,0.27706665
0,0,0.007139179
0,0,0.30054143
0,0,0.34544158
0,0,0.32392773
0,0,0.27455506
0,0,0.020506179
0,0,0.020548014
0,0,0.026623316
0,0,0.05025167
0,0,0.02663604
0,0,0.04838904
0,0,0.28436807
0,0,0.03639095
0,0,0.3622489
0,0,0.044225905
1,1,0.99993753
0,0,0.33014226
0,0,0.2521164
0,0,0.050749164
0,0,0.050440613
0,0,0.26703778
1,1,0.9999615
0,0,0.022154018
0,0,0.026675068
0,0,0.0273961
0,0,0.35744062
0,0,0.03138372
0,0,0.3104898
0,0,0.2725518
0,0,0.28250876
0,0,0.03405967
0,0,0.33030927
0,0,0.02654937
0,0,0.29915985
0,0,0.35565943
0,0,0.026758142
0,0,0.038305495
0,0,0.27514818
0,0,0.30537245
0,0,0.026897341
0,0,0.3757715
0,0,0.354568
0,0,0.30276048
0,0,0.33521062
0,0,0.03593613
0,0,0.24250978
0,0,0.073812366
0,0,0.25088885
0,0,0.3182422
0,0,0.2533513
0,0,0.36016652
0,0,0.36980748
0,0,0.32244277
0,0,0.036082674
0,0,0.03588684
0,0,0.32304013
0,0,0.26761818
0,0,0.03605188
0,0,0.026579779
0,0,0.2847303
0,0,0.31795117
0,0,0.279716
0,0,0.34935308
0,0,0.2384839
0,0,0.32217452
0,0,0.29627314
0,0,0.35862023
0,0,0.26245925
0,0,0.2854054
0,0,0.03150643
0,0,0.031522352
0,0,0.042655956
0,0,0.14480059
0,0,0.35798073
1,1,0.9999794
0,0,0.35459527
0,0,0.29019108
0,0,0.31808588
0,0,0.252753
0,0,0.021105401
0,0,0.30211663
0,0,0.3671452
0,0,0.03215638
0,0,0.026838684
1,0,0.3515063
0,0,0.26256937
0,0,0.33591744
0,0,0.33633417
0,0,0.28140762
0,0,0.2909955
0,0,0.30408674
0,0,0.037181165
0,0,0.073587514
0,0,0.34388983
0,0,0.026797205
0,0,0.03122661
0,0,0.020442037
0,0,0.343979
0,0,0.02067476
0,0,0.04525397
0,0,0.026720546
0,0,0.35327166
0,0,0.3320703
1,1,0.9999794
0,0,0.30599356
1,1,0.9999707
0,0,0.030433815
1,1,0.9999794
1,0,0.2847303
1,1,0.9997379
0,0,0.342099
0,0,0.27325535
0,0,0.35073686
0,0,0.27237543
0,0,0.3627821
0,0,0.32585987
0,0,0.026640652
0,0,0.27706665
1,0,0.30185416
0,0,0.31838772
0,0,0.028012726
0,0,0.25685135
0,0,0.0012357121
0,0,0.29086134
0,0,0.23973545
0,0,0.027562683
0,0,0.28518164
0,0,0.021347025
0,0,0.29866493
0,0,0.028070202
0,0,0.3604624
0,0,0.026966471
0,0,0.31130338
0,0,0.26801172
0,0,0.3380999
0,0,0.3189182
0,0,0.26392484
0,0,0.3593835
1,1,0.9998632
0,0,0.33200622
0,0,0.35441884
0,0,0.021919116
0,0,0.31163746
0,0,0.04988415
0,0,0.038621556
0,0,0.0010587566
0,0,0.2957523
0,0,0.026488751
0,0,0.35033882
0,0,0.33209416
0,0,0.36084783
0,0,0.00763052
0,0,0.28791827
0,0,0.03998926
0,0,0.027486168
0,0,0.2351892
0,0,0.31329793
0,0,0.04471802
0,0,0.021513319
0,0,0.32054654
0,0,0.3250974
0,0,0.026681617
0,0,0.34639
0,0,0.04607491
0,0,0.30421314
0,0,0.33642069
0,0,0.3512813
0,0,0.26392484
1,0,0.37184906
0,0,0.26879823
0,0,0.31475434
0,0,0.027543506
0,0,0.28806952
0,0,0.27419952
1,1,0.9995181
0,0,0.27408123
0,0,0.31097084
0,0,0.00871335
0,0,0.34614217
0,0,0.027486168
0,0,0.25606537
0,0,0.3045037
1,1,0.9999707
0,0,0.026701376
0,0,0.02652409
0,0,0.37265614
0,0,0.32728073
1,0,0.31756565
0,0,0.30289274
0,0,0.29975468
0,0,0.28140762
1,1,0.9993017
0,0,0.26854876
0,0,0.031204743
0,0,0.38265195
1,0,0.30213776
1,0,0.32656068
0,0,0.31982583
0,0,0.026855372
0,0,0.36785293
0,0,0.3157697
0,0,0.3597866
0,0,0.022820788
0,0,0.00117808
1,0,0.3416759
0,0,0.2964885
0,0,0.25944254
0,0,0.35649747
1,0,0.34259206
0,0,0.30277985
0,0,0.3277924
0,0,0.0013672757
0,0,0.28208417
0,0,0.06876243
0,0,0.0025833924
0,0,0.23906094
0,0,0.30835888
0,0,0.38139898
0,0,0.031376842
0,0,0.28912035
0,0,0.3529365
0,0,0.027299633
0,0,0.04225411
0,0,0.35653946
0,0,0.24321514
0,0,0.2795953
0,0,0.051362295
0,0,0.28008977
0,0,0.02703713
0,0,0.28731132
0,0,0.03709082
0,0,0.3027496
0,0,0.3421888
0,0,0.036659673
1,0,0.32133666
1,1,0.9999707
0,0,0.0013437144
0,0,0.027117725
0,0,0.2822656
1,0,0.36952055
0,0,0.23245957
0,0,0.28197414
0,0,0.32708332
0,0,0.26277152
0,0,0.30692166
0,0,0.33124095
0,0,0.001069217
0,0,0.31940663
0,0,0.05119206
0,0,0.35728654
1,1,0.9999794
0,0,0.021048423
0,0,0.2747922
0,0,0.34517968
0,0,0.32418603
0,0,0.25296673
0,0,0.2877847
0,0,0.27455506
0,0,0.04986158
0,0,0.26878166
0,0,0.29548115
0,0,0.30121025
0,0,0.2596698
1,0,0.3709745
0,0,0.33795485
0,0,0.34794155
0,0,0.026672214
1,1,0.9999794
0,0,0.26245925
0,0,0.36264637
0,0,0.31456622
0,0,0.35131758
0,0,0.0025841887
0,0,0.33232915
0,0,0.036012024
0,0,0.23833764
0,0,0.026837334
0,0,0.3209509
0,0,0.32626793
0,0,0.32053146
0,0,0.29223827
1,1,0.9999615
0,0,0.293065
0,0,0.26657435
0,0,0.073587514
0,0,0.31633016
1,0,0.357788
1,1,0.9992937
0,0,0.36590838
0,0,0.020442037
0,0,0.34589306
0,0,0.33604673
0,0,0.29988566
0,0,0.26147103
0,0,0.32891622
0,0,0.3123412
0,0,0.2821942
0,0,0.007135691
0,0,0.020475898
0,0,0.2503802
1,1,0.9999707
0,0,0.051418096
0,0,0.34799767
0,0,0.36780825
0,0,0.27864608
0,0,0.33583558
0,0,0.23563579
0,0,0.30293474
0,0,0.02674554
0,0,0.30627945
0,0,0.047102623
0,0,0.34560794
0,0,0.31953567
0,0,0.32397065
0,0,0.37355995
0,0,0.29660645
0,0,0.30006787
0,0,0.25504452
0,0,0.027380107
0,0,0.02661074
0,0,0.30957967
0,0,0.28938788
0,0,0.031068418
1,0,0.35906655
1,0,0.35833353
0,0,0.05062215
0,0,0.028288132
0,0,0.026555406
0,0,0.35663787
0,0,0.026847018
0,0,0.35701835
0,0,0.29496205
1,0,0.0003236373
1,1,0.9998823
0,0,0.030469399
0,0,0.3183757
0,0,0.31644052
0,0,0.345961
0,0,0.026783546
0,0,0.2606938
0,0,0.3498492
0,0,0.03678484
0,0,0.24567431
0,0,0.277307
0,0,0.02787408
0,0,0.02654336
0,0,0.3085758
0,0,0.026880518
0,0,0.021544907
0,0,0.30434972
0,0,0.27790838
0,0,0.37347132
0,0,0.24773699
0,0,0.3153615
0,0,0.03850653
0,0,0.02663604
0,0,0.02769761
1,1,0.9999707
0,0,0.33882982
0,0,0.0011194898
0,0,0.24477421
0,0,0.2315131
0,0,0.231679
0,0,0.1577487
0,0,0.2948035
0,0,0.33630213
0,0,0.046599858
0,0,0.037660263
0,0,0.31190422
0,0,0.31529173
0,0,0.04827144
0,0,0.026797205
0,0,0.3456625
1,1,0.9999707
0,0,0.027028592
0,0,0.032686654
0,0,0.26449916
0,0,0.29032508
0,0,0.15168299
0,0,0.046411064
0,0,0.26369822
0,0,0.033310317
0,0,0.31049758
0,0,0.3446385
0,0,0.2677344
0,0,0.026830355
0,0,0.3572917
0,0,0.26948115
0,0,0.3649962
0,0,0.054449268
0,0,0.30106568
0,0,0.24443807
0,0,0.33521062
