y_true,y_pred,y_score
0,0,1.3961223e-06
0,0,5.9471768e-06
0,0,3.5069727e-06
0,0,3.9347615e-05
0,0,1.600732e-06
0,0,1.0083966e-06
0,0,2.0279542e-05
0,0,1.2642342e-05
0,0,4.094966e-07
0,0,3.0680167e-06
0,0,2.0411091e-05
0,0,4.622286e-07
0,0,1.3828329e-06
0,0,3.7955587e-07
0,0,1.2015844e-06
1,1,0.9999994
0,0,8.9787345e-06
0,0,0.011082048
1,1,0.9999975
0,0,1.2595607e-06
1,1,0.99999833
0,0,2.1989765e-06
0,0,1.8233118e-06
0,0,1.2755862e-06
0,0,9.196524e-07
0,0,1.1275329e-06
0,0,1.4995932e-05
0,0,1.0785963e-06
0,0,0.00023867116
0,0,7.2245314e-07
0,0,9.121355e-07
0,0,4.6638024e-06
0,0,7.679599e-06
0,0,5.178067e-07
0,0,2.178373e-05
0,0,4.4673023e-05
0,0,2.487592e-06
0,0,6.0266752e-06
0,0,2.697506e-07
0,0,0.00014189356
0,0,1.3338038e-06
0,0,2.2233658e-06
0,0,1.7649256e-06
0,0,2.9405624e-07
0,0,7.89938e-07
0,0,6.206146e-07
0,0,1.4207127e-05
0,0,1.0847133e-06
0,0,5.1776155e-06
0,0,6.354645e-06
0,0,8.369787e-07
0,0,4.3881087e-06
0,0,6.538296e-07
0,0,2.341141e-07
0,0,8.4662025e-07
0,0,3.5580404e-06
0,0,2.2131753e-06
0,0,7.8705154e-05
0,0,6.794131e-06
0,0,6.0052516e-05
0,0,2.915701e-07
0,0,0.0001906495
0,0,2.6622808e-06
0,0,3.9849587e-05
0,0,0.000109066714
0,0,1.1792846e-06
0,0,4.8770803e-06
0,0,0.00021326401
0,0,3.9887573e-06
0,0,2.5861116e-05
0,0,2.7139195e-05
0,0,2.7116377e-05
0,0,0.00023455969
0,0,3.1649438e-06
0,0,2.0159846e-06
0,0,2.5359343e-06
0,0,4.8849984e-07
0,0,1.7227676e-07
0,0,6.1912493e-07
1,1,0.9999987
0,0,8.421635e-06
0,0,3.2617645e-05
0,1,0.91181165
0,0,4.3443542e-06
0,0,1.06401e-06
0,0,2.0143857e-06
0,0,1.3900601e-06
0,0,1.3141498e-06
0,0,1.3417493e-05
0,0,4.3709824e-07
0,0,3.3365434e-06
0,0,7.278171e-06
0,0,6.63448e-05
0,0,6.410116e-07
0,0,2.836032e-06
0,1,0.9349937
0,0,2.1993787e-05
0,0,5.5101886e-05
1,1,0.9999981
0,0,3.0521092e-06
0,0,0.00022439903
1,1,0.99201435
0,0,1.8828194e-06
0,0,4.1612773e-07
0,0,2.5709292e-06
0,0,3.7969383e-07
0,0,2.9705034e-06
0,0,9.373352e-08
0,0,7.0370193e-06
0,0,1.654554e-05
0,0,1.4414321e-06
0,0,8.427375e-07
0,0,0.00034997202
0,0,2.2571474e-05
0,0,2.5648462e-06
0,0,1.8609513e-06
0,0,2.6637158e-06
0,0,0.0021737092
0,0,1.4356837e-06
0,0,4.2295846e-06
0,0,5.6713748e-06
0,0,2.1945327e-05
0,0,5.052547e-05
0,0,3.4476045e-06
1,1,0.9175083
0,0,0.29350862
0,0,3.3801227e-06
0,0,0.0009590654
0,0,1.5893842e-06
0,0,7.912001e-05
0,0,2.1284602e-07
0,0,2.2039562e-06
0,0,2.3428393e-06
0,0,2.2193599e-06
0,0,8.014654e-07
0,0,3.0485478e-05
0,0,1.4073744e-05
1,1,0.9999987
0,0,8.31841e-06
0,0,2.2903098e-06
0,0,0.0010489223
0,0,3.7637128e-06
0,0,5.9485857e-05
0,0,1.9878046e-07
0,0,2.5433237e-06
0,0,8.098725e-06
0,0,3.0345934e-06
0,0,0.0002306439
0,0,1.2929095e-07
0,0,3.9418096e-06
0,0,8.705063e-06
1,1,0.9371454
0,0,9.82045e-07
1,1,0.9999982
0,0,4.62334e-06
0,0,1.6046065e-06
0,0,2.1507062e-06
0,0,2.1790017e-07
0,0,2.1303579e-06
0,0,1.3728059e-06
0,0,1.303306e-07
0,0,1.4275626e-07
0,0,1.6685362e-07
0,0,2.6371001e-06
0,0,0.0002416672
0,0,4.3709824e-07
0,0,2.345422e-05
0,0,3.0979238e-06
0,0,1.3712397e-06
0,0,7.5133767e-07
0,0,4.4049366e-07
1,1,0.9999987
0,0,0.0023104511
0,0,2.0732432e-06
0,0,1.1070665e-06
0,0,1.323886e-05
0,0,1.4056549e-05
0,0,6.8231298e-06
0,0,5.2294002e-08
0,0,0.001076572
0,0,2.9672688e-05
0,0,0.0005290285
0,0,4.1855143e-05
1,1,0.9999827
0,0,1.8558542e-06
1,1,0.9115154
0,0,2.7610145e-06
0,0,0.00010726146
0,1,0.9426208
0,0,6.5048876e-06
0,0,8.156271e-05
0,0,9.272305e-07
0,0,8.356377e-06
0,0,2.6859241e-05
0,0,1.1886007e-06
0,0,7.3091894e-07
0,0,4.2524885e-06
0,0,0.00017377613
0,0,6.9767657e-06
0,0,5.7214267e-05
0,0,3.4303112e-06
0,0,2.7339823e-07
0,0,6.414644e-05
0,0,6.1691003e-07
0,0,1.6742964e-05
0,0,2.3621562e-05
0,0,2.4585731e-06
0,0,3.0523734e-05
0,0,3.0249025e-06
0,0,2.2618208e-06
0,0,1.2462547e-06
0,0,4.09473e-05
0,0,9.599855e-05
0,0,4.75574e-05
0,0,5.5203946e-06
0,0,3.3434585e-06
1,1,0.9999975
0,0,0.00373385
0,0,1.1754121e-06
0,0,1.8708256e-06
0,0,1.5893812e-06
0,1,0.77172077
0,0,7.7253156e-07
0,0,9.4576734e-07
0,0,2.7975196e-07
0,0,3.6956678e-07
0,0,5.237421e-07
0,0,4.126346e-06
0,0,4.023851e-07
0,0,1.0564939e-05
0,0,7.624045e-06
0,0,5.7776533e-06
0,0,5.1639117e-06
0,0,4.252663e-06
0,0,0.0050385296
0,0,5.3015894e-05
0,0,7.495528e-07
0,0,2.239378e-07
0,0,9.864444e-07
1,1,0.99999666
0,0,8.108941e-06
0,0,0.0002514664
0,0,1.4236134e-06
0,0,5.6730028e-06
0,0,5.121596e-06
0,0,0.00013362066
0,0,0.00022816661
0,0,9.644126e-07
0,0,1.3766624e-05
0,0,1.0315645e-07
0,0,1.7864114e-07
0,0,1.06334e-07
0,0,6.9700894e-07
0,0,1.1736938e-06
0,0,1.5846977e-05
0,0,0.0001905628
0,0,1.5875148e-06
1,1,0.9999994
0,0,0.00012018942
0,0,1.5790637e-06
0,0,0.0011958007
0,0,4.359191e-06
0,0,8.524364e-07
0,0,2.8576216e-07
0,0,2.1817452e-05
0,0,8.386646e-07
0,0,0.0002794746
0,0,1.290882e-06
1,1,0.99999905
0,0,1.9382342e-06
0,0,1.3308445e-06
0,0,4.0841627e-07
0,0,4.481014e-06
0,0,1.3828329e-06
0,0,1.0502569e-06
0,0,1.6287023e-06
0,1,0.95692027
0,0,3.5451592e-06
0,0,2.5070067e-06
0,0,2.691578e-05
0,0,2.0626055e-06
0,0,1.8890033e-07
0,0,1.8245851e-06
0,0,2.172514e-06
0,1,0.9290393
0,0,6.8605425e-07
0,0,1.3206302e-05
0,0,0.00015888357
0,0,2.677982e-07
0,1,0.9200616
0,0,2.2471458e-07
0,0,1.240384e-05
0,0,2.5805335e-07
1,1,0.876811
0,0,2.561724e-07
0,0,5.3242985e-07
0,0,1.2780464e-05
0,0,4.3503032e-06
0,0,2.1822739e-06
0,0,3.305983e-07
0,0,2.523543e-05
0,0,3.8959462e-07
0,0,2.685501e-07
0,0,5.3826534e-07
0,0,2.8160852e-05
0,0,2.0956645e-06
0,0,8.9867e-07
0,0,3.236811e-06
0,0,9.644126e-07
0,0,1.1487948e-06
0,0,7.5395626e-08
0,0,0.0019707144
0,0,9.99932e-07
0,0,1.342927e-05
0,0,1.4988992e-06
0,0,8.228717e-07
0,0,0.00040012904
0,0,1.9193506e-06
0,0,9.344976e-05
0,0,4.7378056e-05
0,0,1.3828329e-06
0,0,2.2815593e-06
0,0,3.0877832e-06
0,0,4.27376e-06
0,0,1.5411172e-07
0,0,0.00010389601
0,0,7.841878e-06
0,0,1.2297729e-05
0,0,2.096272e-06
0,0,5.1904914e-07
0,0,3.2567658e-07
0,0,7.4410464e-06
0,0,1.273985e-06
0,0,0.00015485223
0,0,3.5921173e-06
0,0,1.5340584e-06
0,0,4.524768e-06
0,0,5.0175197e-05
0,0,1.6256268e-05
0,0,3.831604e-06
0,0,5.9999634e-06
0,0,1.5215355e-05
0,0,4.850825e-05
0,0,2.6892276e-06
1,1,0.99999714
0,0,9.583665e-06
0,0,4.3000637e-06
0,0,7.9240533e-07
0,0,6.0809266e-06
1,1,0.9999975
0,0,3.3005724e-06
0,0,7.536831e-08
0,0,2.4137458e-05
0,0,1.0397186e-07
0,0,8.25623e-07
0,0,3.1051803e-07
0,0,4.5786386e-05
0,0,0.0001590479
0,0,1.6962727e-05
0,0,9.652813e-07
0,0,1.8575932e-06
0,0,1.236508e-06
0,0,1.5765207e-06
0,1,0.93232894
0,0,1.7981625e-07
0,0,2.262204e-07
0,0,1.4465672e-06
0,0,3.3939248e-06
0,0,0.00034857733
0,0,8.076252e-08
0,0,2.4448343e-06
0,0,9.022676e-08
0,0,2.1885096e-06
0,0,2.015948e-06
0,0,4.5035733e-07
0,0,8.848574e-06
0,0,0.00017609111
0,0,8.904274e-07
0,0,5.2790536e-05
0,0,8.6721406e-07
0,0,0.00058085244
0,0,3.1803293e-06
0,0,8.5904185e-07
0,0,0.0006578937
0,0,3.5423977e-07
0,0,1.3021237e-06
0,0,0.00018772224
0,0,1.292476e-06
0,0,2.2794737e-05
0,0,5.7856802e-08
0,0,3.8018465e-05
0,0,2.6534067e-07
1,1,0.9999951
0,0,0.00011731748
0,0,5.185151e-06
0,0,6.2612353e-06
0,0,1.9825504e-06
0,0,2.3036235e-05
0,0,4.883014e-06
0,0,0.0002465246
0,0,1.6693862e-06
0,0,1.7475673e-05
0,0,1.1721982e-06
0,0,4.3702195e-07
1,1,0.99999833
0,0,0.0030809287
0,0,0.00021711797
0,0,2.9282566e-05
0,0,2.8111187e-06
0,0,3.3373358e-06
0,0,1.1576764e-05
0,0,1.4828967e-06
0,0,1.5692906e-06
0,0,7.789346e-08
0,0,3.5230128e-06
0,0,2.6079531e-05
0,0,0.047445413
0,0,1.9504465e-05
0,0,4.774483e-07
0,0,1.7242534e-06
0,0,3.067372e-05
0,0,3.901478e-06
0,0,5.30004e-06
0,0,8.039101e-05
0,0,4.1496405e-06
0,0,7.171966e-06
0,0,5.3034903e-08
0,1,0.952688
0,0,3.2986184e-06
1,1,0.9999925
0,0,5.7140984e-05
0,0,0.00014606633
0,0,1.870685e-07
0,0,9.982332e-07
0,0,3.7318532e-06
0,0,1.2614462e-05
0,0,0.0012045669
0,0,1.1439168e-06
0,0,0.0009273991
0,0,1.2125558e-06
0,0,8.8376345e-07
0,0,2.4375075e-07
0,0,6.894827e-07
0,0,7.2628507e-07
0,0,1.0743573e-06
0,0,1.1376056e-05
0,0,1.4519437e-06
0,0,2.680164e-06
0,0,2.4931418e-07
0,0,1.1340722e-05
0,0,2.5583623e-07
1,1,0.99999404
0,0,1.711193e-05
0,0,1.672013e-05
0,0,1.6344344e-06
0,0,2.305043e-05
0,0,2.6817186e-06
1,1,0.9272068
0,0,8.5935164e-07
0,0,4.5083616e-06
0,0,1.1677752e-06
0,0,2.8626152e-06
0,0,1.1871891e-06
0,0,5.273681e-06
0,0,5.745159e-06
0,0,6.711604e-06
0,0,4.4243458e-05
0,0,8.59741e-07
0,0,0.00017600971
0,0,4.3503032e-06
0,0,0.00043075517
0,0,1.0835056e-06
0,0,6.9609615e-07
0,0,6.719057e-07
0,1,0.9417877
0,0,3.0756175e-05
0,0,5.4685926e-05
0,0,1.5736127e-06
0,0,6.9266476e-05
0,0,3.708719e-05
0,0,1.9379531e-06
0,0,0.00014363205
0,0,0.0001873185
0,0,3.5069727e-06
0,0,0.0135414135
1,1,0.99999666
0,0,0.0019933642
0,0,2.053767e-06
0,0,2.6199416e-06
0,0,2.6753019e-06
0,0,5.5934042e-06
1,1,0.95160645
0,0,1.0512911e-06
0,0,9.0025094e-07
0,0,1.3849617e-06
0,0,2.186611e-06
0,0,2.114717e-06
0,0,6.8429395e-06
0,0,3.4996629e-06
0,0,1.3341914e-07
0,1,0.88647777
0,0,3.8687293e-07
0,0,3.6497254e-06
0,0,7.4138774e-07
0,0,7.4960707e-07
0,0,3.8453132e-07
0,0,5.0797354e-07
0,0,2.591563e-05
0,0,2.3771113e-06
0,0,3.797608e-07
0,0,1.290882e-06
0,0,2.7665747e-05
0,0,1.5647402e-06
0,0,1.3986601e-05
0,0,4.990095e-07
0,0,0.00023677609
0,0,1.8947036e-05
0,0,2.8260394e-05
0,0,1.545549e-06
0,0,1.0154114e-06
0,0,2.4301491e-05
0,0,0.00018507356
0,0,1.4733281e-06
0,0,0.0001313037
0,0,5.847665e-06
0,0,3.0631577e-06
0,0,4.5035733e-07
0,0,0.0002890655
0,0,1.3435393e-05
0,0,2.2208706e-05
0,0,4.5146467e-07
0,0,3.7160385e-06
0,0,3.7054326e-07
0,0,7.230215e-06
0,1,0.7445892
0,0,1.1659714e-06
0,0,0.00029706498
0,0,9.495912e-07
0,0,0.00018938034
0,0,3.4865498e-05
0,0,0.00037390876
1,1,0.99999416
0,0,1.3445226e-06
1,1,0.99999607
0,1,0.95269054
0,0,7.420661e-05
0,0,7.9240533e-07
0,0,3.651362e-05
0,0,5.6202566e-06
0,0,1.4826048e-05
0,0,8.2143924e-07
0,0,5.827217e-07
0,0,6.37715e-06
0,0,3.8432196e-07
0,0,3.4015623e-06
0,0,4.5833644e-06
0,0,8.5381004e-08
1,1,0.9999938
0,0,1.120126e-06
0,0,0.00014059778
0,0,2.3848977e-05
0,0,2.1261513e-07
0,0,1.4975233e-06
1,1,0.99999917
1,1,0.8388271
0,0,0.000167303
0,0,1.0625888e-05
0,0,2.9178597e-07
0,0,1.3779751e-06
1,1,0.9492221
0,0,0.00026012643
0,0,5.185151e-06
0,0,2.9795058e-06
0,0,4.5086756e-05
0,0,2.679888e-06
0,0,2.616578e-06
0,0,6.18202e-06
0,0,3.319584e-07
0,0,7.274343e-07
1,1,0.9999975
0,0,1.2256925e-06
0,0,3.7252928e-06
0,0,8.512021e-06
0,0,1.0250143e-06
0,0,3.014518e-06
0,0,5.8645645e-07
0,0,2.2131753e-06
0,0,1.0202374e-05
0,1,0.9495376
0,0,2.816115e-06
0,0,1.622433e-06
0,0,2.2381769e-06
0,0,7.811664e-08
1,1,0.99999857
0,0,0.0023024762
0,0,0.00036765
0,0,2.8331126e-06
0,0,1.3303992e-06
0,0,1.4416341e-06
0,0,6.747021e-05
0,0,0.00027509048
0,0,3.797608e-07
1,1,0.9999896
0,0,4.6656773e-05
0,0,1.6542069e-06
0,0,2.2091555e-05
0,0,2.6115944e-07
0,0,6.0547907e-05
0,0,5.1273337e-06
0,0,0.00010884313
0,0,1.3728059e-06
0,0,1.2867449e-06
0,0,5.9174076e-06
0,0,2.5127556e-05
0,0,2.2213312e-06
0,0,5.7565183e-05
0,0,1.5402445e-07
0,0,5.5067812e-06
0,0,1.48831e-07
0,0,4.814142e-07
0,0,2.231442e-06
1,1,0.99998677
0,0,3.2666837e-06
0,0,5.366382e-06
0,0,2.16544e-06
0,0,2.2321713e-07
0,0,7.8248075e-07
0,0,1.3622196e-05
0,0,6.521285e-05
0,0,1.7652623e-06
0,0,3.063856e-06
0,0,1.8193549e-06
0,0,7.376498e-07
0,0,9.434348e-06
0,0,1.6024044e-06
0,0,0.000118279684
0,0,3.2673463e-05
0,0,0.00031870094
0,0,4.5035733e-07
0,0,2.300511e-06
0,0,0.000106339394
0,0,8.092124e-07
0,0,4.026332e-05
0,0,7.424413e-07
0,0,1.4154774e-05
0,0,2.9504094e-05
0,0,0.000329164
0,0,8.119038e-05
0,0,0.000504291
0,0,1.3006768e-05
0,0,4.1824296e-06
0,0,7.123373e-07
0,0,1.3810642e-06
0,0,7.288801e-07
0,0,8.316436e-06
0,0,1.8558542e-06
0,0,1.1260628e-06
0,0,1.7633909e-05
0,0,1.3074382e-06
0,0,1.3618353e-07
0,0,1.1615153e-06
0,0,1.4530823e-06
0,0,3.4129937e-06
0,0,9.674101e-07
0,0,1.859275e-06
0,0,3.7137818e-07
0,0,5.0714938e-05
1,1,0.96506685
0,0,1.2634682e-06
0,0,2.3028456e-07
0,0,3.519545e-05
0,0,5.9708753e-07
0,0,1.7718435e-06
0,0,0.0009060265
0,0,1.6373051e-05
0,0,2.229179e-06
0,0,3.7816842e-06
0,0,0.00023558576
0,0,8.11137e-06
0,0,2.9830892e-07
0,0,1.3427796e-05
0,0,0.00016742255
0,0,1.6430879e-06
0,0,1.1195673e-05
0,0,4.926148e-06
0,0,1.4206704e-06
0,0,5.185151e-06
0,0,8.213249e-07
0,0,4.4617655e-06
0,0,2.799206e-06
0,0,8.526019e-06
0,0,2.6219132e-05
0,0,4.6882528e-07
0,0,5.3857915e-05
0,0,9.80203e-06
0,1,0.9415292
0,0,4.463889e-06
0,0,0.018022617
0,0,1.8924437e-07
0,0,1.5771989e-06
0,0,3.0544882e-06
0,0,0.00010388591
0,0,0.00015108472
0,0,0.00029623715
0,0,2.7840497e-06
0,0,1.8558542e-06
0,1,0.96900886
0,0,1.4001521e-05
0,0,7.743188e-07
1,1,0.99999905
0,0,6.3648986e-07
0,0,5.1765837e-06
0,0,1.5216878e-06
0,0,1.069473e-06
0,0,0.000104192855
0,0,1.1572095e-05
0,0,0.00013422238
0,0,4.3058702e-05
0,0,9.5564765e-06
0,0,9.768479e-07
0,0,2.5050824e-07
0,0,7.8392077e-07
0,0,0.00010810583
0,0,0.00014344303
0,0,1.5133188e-05
0,0,0.00015830544
0,0,8.457661e-06
0,0,1.1253156e-06
0,0,3.64019e-07
0,0,1.7610953e-05
0,0,1.859275e-06
0,0,3.7940885e-05
0,0,2.6078787e-06
0,0,3.6647752e-06
0,0,2.8794157e-06
0,0,1.7543434e-06
0,0,0.00020336124
0,0,3.016048e-06
0,0,1.6279056e-06
0,0,1.883162e-05
0,0,1.4961485e-07
0,0,7.081775e-06
1,1,0.99998903
0,0,1.5049552e-06
1,1,0.9999975
0,0,7.4646928e-06
0,0,4.0257305e-06
0,0,6.905632e-07
0,1,0.91031665
0,0,1.1877294e-06
0,0,2.107796e-05
0,0,3.8049637e-07
0,0,2.2258819e-06
0,0,1.1135426e-06
0,0,2.8160962e-06
0,0,7.3184005e-06
0,0,1.0391007e-06
0,0,2.9474e-05
0,0,1.43010975e-05
0,0,4.4240622e-08
0,1,0.9289966
0,0,7.3335434e-07
0,0,2.2716016e-07
0,0,0.00025209007
0,0,9.087431e-07
0,0,7.7991564e-07
0,0,3.9569284e-05
0,0,8.5349675e-05
1,1,0.99999905
0,0,3.2548283e-07
0,0,5.465423e-06
0,0,2.1388823e-05
0,0,7.49964e-05
0,0,3.7859634e-05
0,0,5.95007e-06
0,0,5.1459438e-06
0,0,9.700782e-07
0,0,4.5374204e-06
0,0,5.3238557e-05
0,0,2.2478519e-06
1,1,0.9999988
0,0,2.4719418e-05
0,0,2.466708e-07
0,0,3.1317486e-05
0,0,8.652075e-07
0,0,0.000107369626
0,1,0.927192
0,0,4.710374e-06
0,0,1.0303291e-06
0,0,2.7680778e-06
0,0,2.513612e-06
0,0,3.536595e-07
0,0,3.812071e-08
0,0,2.6407795e-06
0,0,5.6412977e-05
0,0,2.9087934e-05
0,0,0.00027877232
1,1,0.9342765
0,0,4.5569172e-06
0,0,2.8192777e-05
0,0,7.826567e-05
0,0,1.4788927e-07
0,0,4.559016e-07
0,0,5.854558e-05
0,0,2.8194795e-06
0,0,4.112419e-06
0,0,2.3869022e-06
0,0,7.3667666e-06
0,0,9.57034e-06
0,1,0.92543364
0,0,0.0016229734
0,0,9.037245e-06
1,1,0.99999905
0,0,1.4807912e-06
0,0,1.4794233e-06
0,0,1.0910148e-06
0,0,0.00021947552
0,0,1.2145708e-06
1,1,0.94201565
0,0,3.0107516e-05
0,0,3.144525e-06
0,1,0.96974033
0,0,0.00016657366
0,0,5.8361103e-08
0,0,1.5411953e-06
0,0,1.2190419e-06
0,0,6.1418154e-07
0,0,1.2035031e-06
0,0,7.711551e-05
0,1,0.9277177
0,0,3.3653063e-07
0,1,0.94083774
0,0,0.00022045097
0,1,0.92612463
0,0,7.74434e-07
1,1,0.90346515
0,0,5.031108e-06
0,0,8.2763637e-07
0,0,3.1111938e-06
0,0,1.3537348e-06
0,0,1.7385127e-06
0,0,4.8338137e-07
0,0,6.176341e-07
0,0,8.897133e-05
0,0,1.5114969e-06
0,0,1.2189479e-06
0,0,6.357012e-07
0,0,0.00046138768
0,0,2.4149622e-06
0,0,2.4497892e-06
0,0,2.6324733e-05
0,0,7.376498e-07
0,0,1.6392736e-06
0,0,0.0002214413
0,0,1.0691926e-06
0,0,4.1282485e-07
0,0,3.5938476e-07
0,0,2.077051e-06
0,0,8.4793083e-07
0,0,2.0814966e-06
0,0,1.6632614e-05
0,0,0.0002491059
0,0,5.7750856e-07
0,0,1.1564244e-06
0,0,9.100136e-07
1,1,0.9525328
1,1,0.9999976
0,0,1.0348452e-06
0,0,6.428484e-05
0,0,1.046877e-06
0,0,1.9627228e-07
0,0,7.376987e-05
0,0,3.699021e-06
0,0,2.7736622e-05
0,0,0.00018487462
0,0,0.00021193345
0,0,4.9414973e-07
0,0,1.3442006e-05
0,0,2.6386144e-07
0,0,0.0003044034
0,0,2.1045522e-05
0,0,1.9910408e-06
1,1,0.999997
0,0,1.4634683e-06
0,0,4.019034e-07
0,0,6.410886e-07
0,0,7.415455e-07
0,0,8.5970074e-05
0,0,3.6173535e-06
0,0,0.00014205628
0,0,0.00015735853
0,0,1.2901805e-06
0,0,2.3233717e-05
0,0,8.184957e-06
0,0,9.0213655e-07
0,0,1.149641e-06
0,0,4.4939003e-05
0,0,3.229636e-05
0,0,0.00015529376
0,0,4.5762658e-07
0,0,1.2662159e-06
0,0,4.927718e-06
0,0,0.00011420033
0,0,1.0980743e-06
0,0,2.9631829e-05
0,0,1.40212705e-05
0,0,0.00029547472
0,0,1.9540508e-05
0,0,1.1322471e-06
0,0,3.0188565e-05
0,0,2.6637158e-06
0,0,6.902761e-06
0,0,8.6853083e-07
0,0,0.00011178732
1,1,0.94619006
0,0,3.0587336e-07
0,0,7.006056e-06
0,0,0.0003681054
0,0,9.909581e-07
0,0,4.080521e-06
0,0,3.3125245e-05
0,0,1.0946834e-06
0,0,3.1458687e-06
0,0,4.0509176e-06
0,0,2.792967e-05
1,0,0.4763323
0,0,1.964164e-05
0,0,0.00015611867
0,0,2.3104797e-06
0,0,1.1260628e-06
0,0,1.693739e-06
0,0,4.5197605e-05
0,0,1.344788e-06
0,0,5.023644e-07
1,1,0.9999987
0,0,2.6263254e-07
0,0,1.6734494e-07
0,0,0.0003069616
0,0,1.6244534e-06
0,0,3.3005724e-06
0,0,0.0005864277
0,0,8.256689e-05
0,0,5.325167e-07
0,0,0.00018143348
0,0,3.6497254e-06
0,0,6.3853383e-07
0,0,1.3540356e-06
0,0,2.6057307e-06
0,0,0.00011215119
0,0,6.954851e-07
0,0,8.9565066e-07
0,0,1.1590478e-06
0,0,2.0609737e-06
0,0,7.123373e-07
0,0,1.5832158e-05
0,0,3.3129597e-06
0,0,2.0574446e-06
0,0,5.324374e-05
0,0,1.2015844e-06
0,0,1.5777827e-06
0,0,5.5375116e-05
0,1,0.94002
0,0,1.2800597e-06
0,0,4.5762658e-07
0,0,1.5551102e-05
0,0,1.7878923e-06
0,0,1.5849976e-07
0,0,1.5225021e-06
0,0,1.6644549e-06
0,0,2.1180966e-07
1,1,0.9273723
0,0,3.894752e-05
0,0,9.242949e-07
0,0,7.328377e-07
0,0,8.164006e-08
0,0,0.00028355228
0,0,6.7921025e-07
0,0,2.4043702e-05
0,0,5.60724e-05
0,0,2.196564e-06
0,0,0.0002095941
0,0,1.1478023e-05
0,0,0.00026390853
0,0,3.8550397e-07
0,0,1.0213142e-06
0,0,6.6301036e-05
0,0,4.005335e-06
0,0,1.1526644e-06
0,0,4.192925e-06
0,0,2.994776e-07
0,1,0.94213057
0,0,0.00017839136
0,0,2.9383047e-05
0,0,8.248004e-06
0,0,2.8370982e-07
0,0,1.5711399e-06
1,1,0.999995
0,0,2.3142235e-05
0,0,2.7384984e-05
1,1,0.9474081
0,0,3.8201502e-08
0,0,9.2470583e-07
0,0,6.109848e-07
0,0,1.6287023e-06
0,0,1.7337823e-06
0,0,1.8982671e-06
0,0,1.0928476e-06
0,0,1.0154927e-05
0,0,2.4998728e-05
0,0,6.410886e-07
0,0,7.378989e-07
0,0,6.8221666e-06
0,0,4.3162313e-06
0,0,2.5453787e-07
0,0,1.9086742e-06
0,0,8.812739e-07
0,0,1.6164823e-06
0,0,4.878118e-07
0,0,5.252194e-06
0,0,1.3984454e-05
0,0,4.7104908e-07
0,1,0.8938561
0,0,1.0658589e-05
0,0,5.0183236e-05
0,0,0.0002715116
0,0,9.651616e-07
1,1,0.99999714
0,0,2.3869022e-06
0,0,7.1461254e-05
0,0,3.441288e-05
0,0,7.74434e-07
0,0,9.3121827e-07
0,1,0.91741985
0,0,1.3741904e-06
0,0,1.2702351e-06
0,0,3.2883663e-06
0,0,7.108843e-07
1,1,0.99999726
0,0,1.9724665e-05
0,0,1.3823062e-05
0,0,0.00017793845
0,0,1.4393386e-06
0,0,8.6359495e-07
0,0,0.00031596152
0,0,7.7881185e-07
0,0,2.333129e-06
0,0,1.2353077e-07
0,0,1.8545363e-05
0,0,1.557876e-06
0,0,1.0867533e-05
0,0,0.00018082384
0,0,7.618071e-06
0,0,0.02304257
0,0,0.00018965919
1,1,0.99999666
0,0,0.00013941988
0,0,1.0027884e-06
0,0,0.00027267978
0,0,6.6786515e-06
0,0,1.4690349e-06
0,0,4.1120898e-06
0,0,8.224275e-05
0,0,1.7413386e-06
0,0,1.8491673e-06
1,1,0.99999833
0,0,2.8897125e-06
0,0,1.4360614e-07
0,0,0.000110267334
0,0,7.781602e-06
0,0,2.5038576e-06
0,0,3.5951354e-05
0,0,1.9437985e-06
0,0,0.00011949496
0,0,3.8152266e-05
0,0,5.5578316e-06
0,0,6.8578986e-05
1,1,0.9009754
1,1,0.9547104
0,0,7.777819e-05
0,0,4.3958615e-05
0,0,3.7211698e-06
0,0,2.1075568e-05
1,1,0.99999714
0,0,9.231174e-05
0,0,1.2605219e-06
0,0,0.00034846188
0,0,0.0004627895
0,0,1.5777903e-06
0,0,5.1903986e-05
0,0,4.9430478e-06
0,0,2.2876675e-07
0,0,1.3008453e-06
0,0,2.450023e-06
0,0,9.996682e-05
1,1,0.99999416
0,0,0.00013078377
0,0,0.00015799796
0,0,1.8837462e-06
0,0,3.7867116e-07
0,0,4.1290896e-06
0,0,7.475412e-08
0,0,0.0001967812
0,0,4.626732e-06
0,0,0.00018824759
0,0,4.6264404e-06
0,0,5.7112123e-07
0,0,2.4745447e-07
0,0,0.0007461111
0,0,4.5667878e-07
0,0,2.6785798e-07
0,0,1.600732e-06
0,0,9.425543e-06
0,0,6.226875e-05
0,0,2.0553991e-06
0,0,1.1530378e-07
0,0,2.0908753e-06
0,0,2.0566522e-06
0,0,3.1995924e-06
0,0,9.433852e-06
0,0,9.007972e-06
0,0,1.705962e-06
0,0,1.0795687e-06
0,0,4.9851997e-06
0,0,0.00011458385
0,0,2.6728687e-06
0,0,1.5324851e-05
0,0,1.9821407e-07
0,0,1.7122993e-06
0,0,1.2149023e-05
0,0,3.5378984e-05
0,0,1.2800207e-06
0,0,2.8081313e-05
0,1,0.9875607
0,0,2.6034159e-06
0,0,1.12883035e-05
0,0,2.7688327e-06
0,0,1.8020644e-06
0,0,2.1488819e-05
0,0,2.0169807e-06
1,1,0.95657915
